ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
33,0,0.0,0,0.0,5,87.0,0.04,0.06,0.0,0.6,2,1,10,6,2,2,0
34,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,1,10,0,8,2,0
35,4,190.5,0,0.0,29,867.9915152000002,0.012903226,0.019354839,0.0,0.0,6,5,10,6,7,2,0
36,0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,2,1,10,0,4,2,0
37,0,0.0,0,0.0,21,1686.3333329999996,0.0,0.030952381,0.0,0.0,1,1,7,5,8,2,0
38,0,0.0,0,0.0,13,979.0833332999997,0.0,0.006060606,0.0,0.0,9,5,10,1,4,1,1
39,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,5,10,1,8,2,0
40,2,27.0,0,0.0,18,915.1666667000003,0.021052632,0.036842105,0.0,0.0,1,1,10,2,8,2,0
41,4,49.3,0,0.0,12,524.9692308,0.0,0.0125,0.0,0.0,6,1,10,8,4,1,0
42,1,5.0,0,0.0,21,411.0833333,0.015789473999999998,0.016140351,0.0,0.0,8,5,10,3,12,2,0
43,1,18.0,0,0.0,18,1188.95,0.0,0.011764706000000002,39.186,0.0,2,1,10,6,12,2,0
44,0,0.0,0,0.0,7,56.0,0.0,0.042857143,0.0,1.0,2,1,10,6,8,2,1
45,0,0.0,0,0.0,16,241.4,0.029166667,0.045833333,0.0,0.0,8,5,10,1,14,2,0
46,0,0.0,0,0.0,6,68.25,0.033333333,0.044444444000000013,0.0,0.0,8,1,10,3,4,1,0
47,3,134.0,0,0.0,5,78.5,0.0,0.025,0.0,0.0,2,1,10,3,4,2,1
48,0,0.0,0,0.0,7,114.6,0.028571429,0.033333333,0.0,0.0,1,5,10,0,5,2,0
49,3,64.5,0,0.0,17,269.6833333,0.0,0.003703704,0.0,0.0,8,1,10,0,4,2,0
50,0,0.0,0,0.0,33,601.9714286000002,0.006451613,0.012903226,0.0,0.0,2,1,10,3,14,2,0
51,0,0.0,0,0.0,60,3386.0,0.025333333,0.063888889,0.0,0.8,2,1,10,0,2,2,0
52,5,129.5,0,0.0,33,982.0,0.0,0.005882353000000001,0.0,0.0,2,1,7,5,7,2,1
53,4,73.5,0,0.0,24,663.4666667,0.002564103,0.004395604,0.0,0.0,1,5,10,0,8,2,0
54,1,63.5,0,0.0,10,552.3333332999998,0.0,0.016363636,0.0,0.0,9,3,3,2,5,2,0
55,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,5,1,10,1,14,2,0
56,0,0.0,0,0.0,8,215.0,0.0625,0.058333333,0.0,1.0,2,1,7,3,2,2,1
57,0,0.0,0,0.0,2,86.0,0.0,0.05,0.0,0.0,1,3,3,0,19,2,1
58,0,0.0,0,0.0,2,139.0,0.0,0.1,0.0,0.8,2,1,10,0,7,2,0
59,0,0.0,0,0.0,9,597.0,0.111111111,0.144444444,0.0,0.2,2,1,1,1,12,2,0
60,0,0.0,0,0.0,11,299.5,0.036363636,0.072727273,0.0,0.0,1,3,3,6,8,2,0
61,2,103.3,0,0.0,38,1649.766667,0.0,0.011965812,0.0,0.0,7,3,3,6,12,2,0
62,7,85.52916667,3,255.5,45,2996.4875,0.014814815,0.02628108,2.0905,0.0,2,1,10,6,12,2,0
63,0,0.0,0,0.0,18,5188.5,0.0,0.05,0.0,0.0,1,1,7,0,8,2,0
64,0,0.0,0,0.0,30,599.9190476,0.0,0.004285714,0.0,0.0,4,3,3,0,7,2,0
65,0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,9,1,8,0,15,2,1
66,3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,8.330574815,0.0,5,3,3,2,8,2,0
67,0,0.0,3,82.5,9,143.375,0.016666667,0.055555556,0.0,0.0,9,5,10,1,4,2,0
68,2,25.5,0,0.0,13,908.5,0.0,0.013333333,19.78533333,0.0,2,5,10,2,8,2,1
69,0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,9,1,10,5,8,2,0
70,9,201.85,2,20.6,43,1458.93619,0.0,0.00952381,0.0,0.0,5,5,10,6,8,1,0
71,5,140.25,4,282.0,4,213.5,0.0,0.009090909,0.0,0.0,8,5,10,0,4,1,0
72,3,31.2,1,42.4,13,134.45,0.0,0.0125,0.0,0.0,8,1,10,1,4,1,0
73,0,0.0,0,0.0,1,340.2,0.066666667,0.075,0.0,0.0,2,3,3,6,4,2,1
74,0,0.0,0,0.0,2,55.0,0.0,0.05,0.0,0.4,2,5,10,0,14,2,0
75,0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,9,0,3,3,8,2,1
76,8,287.7,0,0.0,20,531.56,0.0,0.012121212,0.0,0.0,7,1,10,4,18,1,0
77,2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0.0,0.0,9,1,10,1,8,2,0
78,2,12.0,0,0.0,8,91.25,0.0,0.02,0.0,0.0,9,1,10,1,5,2,0
79,8,26.41666667,1,391.0,61,1037.807143,0.003174603,0.027115142,0.0,0.6,2,1,7,5,4,2,0
80,1,45.0,0,0.0,13,1610.916667,0.0,0.007142857,0.0,0.0,1,3,3,0,12,1,1
81,11,1215.333333,0,0.0,26,1090.916667,0.014193548,0.033870968,19.55501935,0.0,2,1,1,3,4,2,0
82,0,0.0,0,0.0,39,2827.428571,0.0,0.015789473999999998,11.33463158,0.0,2,1,10,5,7,2,0
83,0,0.0,1,36.5,40,1121.416667,0.0,0.022195122,0.0,0.0,8,1,10,6,4,2,0
84,3,37.5,0,0.0,18,607.5,0.0,0.010526316,361.7637419,0.0,8,1,10,6,4,1,0
85,1,4.0,0,0.0,18,143.85,0.0,0.034117647,0.0,0.0,2,1,10,6,12,2,0
86,0,0.0,0,0.0,17,469.4166667,0.0,0.011764706000000002,0.0,0.0,1,3,3,5,4,2,0
87,3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,3,1,10,0,3,1,0
88,3,67.4,0,0.0,34,544.6833333,0.0,0.01754386,0.0,0.0,6,3,3,5,4,2,0
89,0,0.0,0,0.0,37,565.38,0.024324324,0.054954955,0.0,0.0,4,1,10,0,8,2,0
90,14,524.95,2,248.3333333,133,5948.998311,0.005957446999999999,0.008289956,0.0,0.0,9,3,3,0,5,2,0
91,2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,8,1,10,0,4,2,0
92,3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,2,1,10,3,2,2,1
93,2,55.0,0,0.0,16,1851.5,0.023529412000000003,0.041176471,0.0,0.0,2,1,7,0,8,2,0
94,6,189.25,0,0.0,25,635.4916667,0.006666666999999999,0.010222222,10.58098677,0.0,8,5,10,6,11,2,1
95,0,0.0,0,0.0,58,1590.42,0.010344828,0.021551724,1.023391581,0.0,4,5,10,7,7,2,0
96,0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,8,1,10,0,15,2,1
97,0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.0,2,1,10,0,12,2,0
98,0,0.0,0,0.0,6,1563.0,0.0,0.011111111000000002,0.0,0.0,2,1,10,0,7,2,0
99,0,0.0,0,0.0,9,2081.0,0.044444444000000013,0.1,0.0,0.0,2,1,7,5,8,2,0
100,3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,8,1,10,2,4,2,0
101,6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,0.0,1,3,3,0,19,2,1
102,12,217.6491228,4,1009.733333,38,1639.0693609999996,0.02173913,0.031621722000000005,5.287005762,0.0,6,5,10,1,8,2,1
103,0,0.0,1,3.0,29,1005.946429,0.006666666999999999,0.013333333,0.0,0.8,2,1,10,8,3,2,0
104,9,505.5,0,0.0,19,1227.0,0.0,0.017391304,0.0,0.0,2,5,10,0,7,2,0
105,7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,8,3,10,6,4,2,0
106,0,0.0,0,0.0,33,1475.254167,0.0,0.015530303,9.429362483,0.0,8,5,10,2,4,2,1
107,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.6,2,5,10,7,14,2,0
108,0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.38799999999998,0.0,2,1,10,1,4,1,1
109,0,0.0,0,0.0,20,1116.473333,0.033,0.027954545,0.0,0.0,7,5,10,1,8,2,0
110,1,0.0,3,62.4,23,708.1666667000002,0.0,0.007407406999999999,0.0,0.0,6,1,10,1,7,2,0
111,3,203.0,0,0.0,28,2394.0,0.033333333,0.057619048,0.0,0.0,2,1,10,3,8,2,0
112,0,0.0,0,0.0,7,267.0,0.0,0.033333333,0.0,0.2,2,1,10,3,8,2,0
113,4,98.0,4,216.0,17,1243.5,0.0,0.008695652,32.80852174,0.0,2,3,3,5,4,1,0
114,0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,5,1,1,0,8,2,0
115,1,5.0,0,0.0,26,850.6666667000003,0.007407406999999999,0.061728395,0.0,0.0,9,1,10,0,12,2,0
116,0,0.0,2,5.0,13,354.2833333000001,0.035294118,0.037647059,68.75226072,0.0,6,5,10,2,7,2,1
117,0,0.0,0,0.0,7,496.75,0.0,0.011111111000000002,0.0,0.0,1,5,10,1,8,2,0
118,0,0.0,0,0.0,7,123.5,0.0,0.05714285700000001,0.0,0.0,2,3,3,0,12,2,0
119,0,0.0,0,0.0,3,80.0,0.166666667,0.177777778,0.0,0.0,8,3,3,1,8,2,0
120,10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,5,5,10,2,7,2,1
121,11,316.8229167,1,10.0,29,1233.307765,0.009142857,0.03247619,0.0,0.0,9,1,10,0,4,2,0
122,13,219.475,0,0.0,79,1828.884048,0.0,0.01252331,5.329743627,0.0,7,1,10,1,4,2,0
123,0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0.0,0.0,7,1,10,0,3,2,0
124,8,139.68181819999998,8,353.3333333,45,2003.415152,0.007142857,0.00755102,5.576720936,0.0,1,1,10,2,4,2,0
125,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,1.0,2,3,10,6,4,2,1
126,0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,2,3,10,5,7,2,0
127,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,5,10,6,8,2,0
128,2,37.0,0,0.0,28,2778.333333,0.007142857,0.023809524,5.5692857139999985,0.0,2,1,10,5,15,2,1
129,4,20.0,0,0.0,34,461.23333330000014,0.0,0.022685185,0.0,0.0,4,1,1,0,7,2,1
130,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,9,1,10,0,5,2,0
131,8,732.25,0,0.0,34,1345.755952,0.005128205,0.013341952,12.27419487,0.8,2,5,9,6,4,2,0
132,2,82.0,0,0.0,13,155.9833333,0.0,0.037777778,0.0,0.0,9,1,10,0,4,2,0
133,2,153.2,1,24.2,22,615.0666667,0.008,0.036000000000000004,0.0,0.0,7,1,10,0,8,2,0
134,0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.8,2,5,10,5,15,1,0
135,0,0.0,0,0.0,4,100.25,0.0,0.066666667,0.0,0.0,9,5,10,6,18,2,1
136,0,0.0,0,0.0,7,2478.0,0.028571429,0.05714285700000001,0.0,0.0,8,1,10,0,15,2,1
137,7,598.0,3,144.5,83,6860.632737999998,0.011512297,0.039305682,0.0,0.4,2,1,10,0,4,2,0
138,0,0.0,0,0.0,49,1768.980303,0.0,0.004166667,9.084767800000002,0.0,8,5,10,2,15,2,1
139,6,143.5142857,0,0.0,31,1359.957586,0.001612903,0.003655914,32.88667049,0.0,9,1,10,5,4,2,0
140,8,522.25,0,0.0,53,1899.058333,0.0049382720000000005,0.007694004,14.16739222,0.0,9,3,3,0,4,2,0
141,5,75.0,0,0.0,31,1066.0,0.0,0.014285714,0.0,0.0,2,1,10,0,2,2,0
142,0,0.0,0,0.0,1,68.0,0.0,0.1,0.0,0.0,2,1,10,6,4,2,0
143,4,282.1,0,0.0,7,107.6,0.0,0.011111111000000002,0.0,0.0,5,3,3,5,3,1,0
144,8,318.8012821000001,3,164.0,107,4447.110508,0.001169591,0.013146819,0.0,0.0,8,1,10,0,12,2,0
145,5,107.6666667,10,505.1666667,281,14988.59151,0.008498915,0.029697173,0.0,0.0,9,1,10,0,4,2,0
146,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,3,3,0,5,2,0
147,4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,4,5,10,0,14,2,0
148,0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,8,3,3,6,4,2,1
149,0,0.0,0,0.0,52,2180.217803,0.0,0.012515263,0.0,0.0,9,1,10,2,4,2,0
150,4,67.5,0,0.0,27,834.6666667000002,0.0,0.014285714,0.0,0.0,8,1,10,5,4,1,1
151,2,211.0,1,58.0,71,3424.583333,0.001315789,0.015,0.0,0.0,1,1,10,8,12,2,1
152,6,266.7,0,0.0,18,843.0166667000002,0.0,0.015151515,9.542515706,0.0,6,1,10,0,7,2,0
153,1,24.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,8,3,3,0,12,2,1
154,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,0,8,2,0
155,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,3,5,4,18,2,0
156,3,113.8,0,0.0,15,336.1383333,0.0,0.011764706000000002,0.0,0.0,8,1,1,4,12,1,0
157,0,0.0,0,0.0,26,1312.333333,0.036538462,0.054230769000000005,0.0,0.0,8,5,10,0,14,2,0
158,2,9.6,3,118.1,10,184.1,0.0,0.035714286,0.0,0.0,3,1,10,7,7,2,0
159,1,95.5,0,0.0,7,381.5,0.0,0.025,0.0,0.0,1,3,3,6,4,2,1
160,0,0.0,3,1830.5,81,5000.739116,0.003294118,0.020433155,0.0,0.0,8,1,10,6,4,2,1
161,0,0.0,0,0.0,2,71.5,0.0,0.05,0.0,0.0,9,5,10,0,5,2,0
162,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,5,10,3,8,2,0
163,2,94.0,0,0.0,5,97.0,0.0,0.033333333,0.0,0.0,1,5,9,0,5,2,0
164,10,260.25,0,0.0,31,1694.3333329999996,0.017142857,0.039047619,15.108543,0.0,8,1,10,2,12,2,0
165,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,8,5,10,2,12,2,1
166,5,318.2666667,0,0.0,23,1037.833333,0.017857143,0.039285714,0.0,0.0,5,1,10,8,8,2,0
167,4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0.0,0.0,2,5,10,2,3,1,0
168,1,54.4,0,0.0,6,270.9,0.0,0.014285714,0.0,0.0,7,3,3,3,12,1,0
169,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,1,10,5,12,2,0
170,2,20.2,0,0.0,7,114.53333329999998,0.0,0.05,0.0,0.0,7,1,10,0,8,2,0
171,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,0,8,2,0
172,6,102.4,2,44.4,33,688.3142857,0.0,0.022222222000000003,0.0,0.0,6,1,10,6,12,2,0
173,8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,9,5,10,6,4,2,1
174,0,0.0,0,0.0,113,1341.632619,0.004804805,0.011846847,0.0,0.0,4,1,10,0,14,2,0
175,0,0.0,0,0.0,34,1266.333333,0.005882353000000001,0.026470588,0.0,0.4,2,1,10,6,7,2,0
176,1,31.0,2,515.0,4,718.6666667000002,0.0,0.008333333,0.0,0.0,2,1,10,1,2,2,0
177,1,16.2,0,0.0,42,1369.7,0.0,0.01969697,11.33037122,0.0,4,1,7,6,12,2,0
178,3,18.0,0,0.0,2,8.0,0.0,0.05,0.0,0.0,9,4,5,4,18,0,0
179,2,14.5,0,0.0,23,316.3333333,0.008333333,0.030833333,0.0,1.0,2,1,10,5,7,2,1
180,5,136.0,1,13.0,85,2155.653752,0.005998168000000001,0.019225201,3.920321611,0.0,8,3,3,0,4,2,1
181,1,4.0,0,0.0,4,67.25,0.0,0.013333333,0.0,0.0,9,1,10,5,4,2,1
182,0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,1,3,3,0,4,2,0
183,15,2657.318056,13,1949.166667,343,29970.46597,0.005315856999999999,0.02897116,0.0,0.0,9,1,10,0,4,2,0
184,6,85.96666667,1,2.0,76,1464.209618,0.009803094,0.01785746,0.0,0.0,5,5,10,7,7,2,0
185,11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0.0,8,1,10,0,4,2,0
186,6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,0.0,9,1,10,6,14,2,1
187,0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,2,1,4,6,4,1,0
188,0,0.0,0,0.0,15,313.25,0.013333333,0.033333333,0.0,0.0,8,1,10,6,5,2,0
189,0,0.0,0,0.0,8,102.75,0.0,0.066666667,0.0,0.0,9,1,10,4,2,2,0
190,0,0.0,0,0.0,6,180.1666667,0.0,0.016666667,0.0,0.0,2,3,3,3,4,2,1
191,0,0.0,0,0.0,7,858.5,0.028571429,0.071428571,0.0,0.4,2,1,7,0,8,2,0
192,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,11,0,12,2,0
193,8,167.91071430000005,6,547.75,111,6340.152381,0.003361345,0.009431773,44.21979406,0.0,9,5,10,1,4,2,0
194,0,0.0,0,0.0,8,359.0,0.0,0.075,0.0,0.4,2,3,3,6,12,2,0
195,0,0.0,1,217.6,77,1690.489222,0.011842105,0.027846816,0.0,0.0,6,5,10,1,8,2,1
196,0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,1,5,10,0,12,2,0
197,0,0.0,0,0.0,5,94.8,0.07,0.057777778,0.0,0.0,8,5,10,3,14,2,0
198,1,0.0,3,447.5,27,1381.75,0.006896551999999999,0.034482759,0.0,0.0,8,1,10,0,4,2,1
199,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,3,8,2,1
200,0,0.0,1,0.0,1,102.0,0.0,0.1,0.0,0.4,2,1,10,0,4,2,0
201,0,0.0,0,0.0,2,21.0,0.0,0.1,0.0,1.0,2,1,10,3,8,2,1
202,3,206.6666667,0,0.0,15,936.1666667000003,0.01875,0.09375,0.0,0.0,1,1,1,6,8,2,0
203,1,10.0,0,0.0,14,348.6666667,0.035714286,0.053571429,0.0,0.0,1,5,10,0,8,2,1
204,10,337.9,1,6.0,123,2396.272456,0.000902151,0.008565782,1.952553388,0.0,3,1,10,0,4,2,0
205,0,0.0,0,0.0,15,549.0,0.08,0.12666666699999998,0.0,0.0,8,1,4,0,12,2,0
206,2,109.0,0,0.0,9,652.5,0.0,0.036363636,0.0,0.0,9,1,10,6,4,2,0
207,0,0.0,0,0.0,7,71.6,0.028571429,0.071428571,0.0,0.0,8,3,3,4,7,2,0
208,4,61.0,0,0.0,16,502.5,0.0,0.00952381,71.944,0.0,2,0,3,5,12,2,1
209,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,3,0,8,1,1
210,0,0.0,0,0.0,9,104.8333333,0.022222222000000003,0.072222222,0.0,0.0,1,1,10,2,4,2,0
211,0,0.0,0,0.0,7,974.6666667000003,0.085714286,0.128571429,0.0,0.0,1,1,10,0,5,2,0
212,2,96.0,0,0.0,5,122.0,0.028571429,0.05,0.0,0.0,2,3,3,0,10,2,1
213,1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,9,3,3,7,11,1,1
214,6,133.3333333,1,398.0,129,4653.190245000002,0.015662578,0.025219763,6.017563943,0.0,8,5,10,0,12,2,0
215,4,200.5238095,0,0.0,36,1934.990476,0.042083333,0.043815476,0.0,1.0,2,5,10,3,4,2,1
216,1,5.0,1,25.0,81,1421.668627,0.0,0.000833333,0.0,0.6,2,1,1,6,7,2,0
217,0,0.0,0,0.0,10,154.5,0.0,0.01,0.0,0.2,2,1,10,6,14,1,0
218,0,0.0,0,0.0,6,56.0,0.0,0.033333333,0.0,0.8,2,1,10,0,14,2,0
219,0,0.0,0,0.0,3,54.5,0.0,0.066666667,0.0,0.0,8,1,7,5,12,2,0
220,5,504.0,0,0.0,13,922.0833332999997,0.023529412000000003,0.023529412000000003,0.0,0.0,1,5,10,7,4,2,0
221,2,67.5,0,0.0,65,1828.733333,0.002985075,0.018017058,0.0,0.0,9,1,10,0,4,1,0
222,1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,1,0,3,7,2,2,0
223,5,229.3333333,4,115.25,28,1474.530303,0.0,0.005429293000000001,0.0,0.0,8,3,3,0,4,2,0
224,0,0.0,0,0.0,20,381.0,0.045,0.075,0.0,0.0,3,3,3,5,12,2,0
225,9,269.8,0,0.0,112,2478.622727,0.0,0.004005848,60.43385263,0.2,2,1,10,2,12,2,0
226,0,0.0,0,0.0,4,90.5,0.1,0.166666667,0.0,0.0,8,5,10,0,5,2,0
227,0,0.0,0,0.0,8,232.5,0.0,0.05,0.0,0.0,8,0,10,0,4,1,0
228,0,0.0,0,0.0,9,196.0,0.0,0.022222222000000003,0.0,0.0,1,1,10,6,5,2,0
229,1,132.0,0,0.0,8,209.25,0.0,0.022222222000000003,0.0,0.0,2,1,10,3,2,2,0
230,11,265.4333333,2,35.7,158,2110.255093,0.003614458,0.009762498,0.0,0.0,5,5,10,7,8,2,0
231,3,21.5,2,70.875,28,1338.225,0.007070707,0.032525253,0.0,0.0,9,3,3,5,12,2,0
232,13,140.55,1,24.7,149,8147.111565,0.011111111000000002,0.050691712,0.0,0.0,8,1,10,6,4,2,0
233,11,189.4833333,1,303.2,91,4864.147143,0.0,0.002380952,0.0,0.0,7,1,10,0,4,1,1
234,4,323.5,0,0.0,10,320.75,0.0,0.015384615,0.0,0.0,8,1,10,1,4,1,0
235,3,57.5,0,0.0,37,1269.645833,0.014197531,0.012037037,0.0,0.0,8,3,3,2,8,2,1
236,0,0.0,0,0.0,23,533.7,0.0,0.021532091,0.0,0.0,9,3,3,6,4,1,1
237,18,198.99,2,28.2,53,2387.5966670000007,0.0,0.007692308,0.0,0.0,7,1,10,0,4,2,0
238,6,188.5,0,0.0,25,590.6,0.0,0.003703704,0.0,0.0,5,1,10,0,4,1,1
239,3,106.5,2,49.5,29,1433.634921,0.008064515999999999,0.018932412,0.0,0.0,8,5,10,2,4,2,1
240,4,138.1,0,0.0,20,1708.98,0.0125,0.057936508,0.0,0.0,6,5,9,2,7,2,1
241,5,436.0,0,0.0,7,26.0,0.066666667,0.075,0.0,0.0,2,5,10,5,14,2,0
242,9,356.7464198,4,1109.533333,81,6847.936895999998,0.015227273,0.022982896000000003,5.046329077,0.0,7,3,3,6,8,2,0
243,2,59.4,0,0.0,86,3334.506667,0.025581395,0.050387597,0.0,0.0,5,1,10,3,12,2,0
244,3,34.0,1,14.0,89,1332.088889,0.0,0.003296703,0.0,0.0,2,3,10,3,12,2,1
245,3,75.4,0,0.0,18,1051.42,0.00952381,0.019047619,0.0,0.0,7,1,7,5,4,1,0
246,6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,0.0,0.0,8,3,10,0,4,2,0
247,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,8,5,10,0,14,2,1
248,10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0.0,6,5,10,0,4,2,1
249,5,66.6,0,0.0,13,523.6,0.0,0.013333333,0.0,0.0,7,1,10,1,12,2,0
250,0,0.0,0,0.0,7,280.5,0.0,0.028571429,0.0,0.0,0,3,3,0,12,2,0
251,1,11.0,0,0.0,26,651.0666667,0.0,0.016666667,0.0,0.0,8,0,10,0,12,2,0
