,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
20,0.00600781,0.07692308,0.1099605,0.0,0.0,0.035580523,0.046425145,0.0,0.099999994,0.052105647,0.0,0.7777778,0.71428573,0.8181818,0.0,0.16666667,0.5,0.0,0.0014844307,9.020183e-05,6.208761e-05,0.19047081,0.011574009,0.0007032977,0.38403702,0.3873898,0.8302813,0.13033624,0.25206846,0.64238566
21,0.006308201,0.03846154,0.010913258,0.0,0.0,0.04681648,0.012724431,0.0,0.020833334,0.0,0.8,0.22222222,0.14285715,0.8181818,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.0080807535,0.0018424401,0.00042008283,0.11336894,0.38472813,0.3254908,0.52740186,0.6363801,0.63413876
22,0.006608591,0.03846154,0.04508305,0.0,0.0,0.018726591,0.00585076,0.0,0.045454543,0.0,0.0,0.44444445,0.42857143,0.18181819,1.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0497243,0.0025088193,0.00012658146,0.6917231,0.76921,0.4606086,0.7231879,0.7993453,0.4198293
23,0.0069089816,0.34615386,0.03871071,0.23076923,0.15075265,0.054307114,0.023131244,0.0,0.07352941,0.2146405,0.0,1.0,0.14285715,0.27272728,0.0,0.16666667,1.0,0.0,0.02620795,0.00199954,0.00054381194,0.33302465,0.025408171,0.0019385205,0.76405746,0.44493464,0.5733522,0.9755062,0.6064622,0.5000235
24,0.0072093722,0.0,0.0,0.0,0.0,0.016853932,0.007768759,0.16666666,0.23333333,0.0,0.0,0.22222222,0.42857143,0.18181819,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00067303044,5.6055418e-05,0.600319,0.7676023,0.49968484,0.71023047,0.7893182,0.506965
25,0.007509763,0.0,0.0,0.0,0.0,0.0056179776,0.009792974,0.0,0.6666667,0.0,0.4,0.22222222,0.14285715,0.8181818,0.0,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.22649403,0.40809843,0.34670272,0.5513177,0.5413126,0.5499811
26,0.007810153,0.0,0.0,0.0,0.0,0.0056179776,0.0019018722,0.0,0.33333334,0.0,0.2,0.22222222,0.14285715,0.54545456,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.2509993,0.37224135,0.33920288,0.55166227,0.52573967,0.56450665
27,0.008110544,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,1.0,0.5714286,0.36363637,0.5,0.9444444,0.0,0.0,0.0,0.0,0.0,0.33302465,0.00089888315,2.4262197e-06,0.57015437,0.5521057,0.8782141,0.5198751,0.6250907,0.31756228
28,0.008410934,0.15384616,0.023708114,0.0,0.0,0.0093632955,0.0031864701,0.0,0.125,0.0,0.0,0.11111111,0.71428573,0.8181818,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0011695914,0.00010345691,9.151341e-06,0.3958395,0.6965538,0.27742997,0.23091267,0.09533825,0.6163686
29,0.008711325,0.03846154,0.008730607,0.07692308,0.032681573,0.031835206,0.018904164,0.0,0.0,0.0,0.0,0.44444445,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0497243,0.004237702,0.00036115377,0.5339536,0.5406887,0.524481,0.9419207,0.6754269,0.6106132
30,0.009011716,0.15384616,0.012079848,0.07692308,0.033303235,0.16479401,0.12771752,0.0,0.03634752,0.0007054092,0.0,0.22222222,0.14285715,0.8181818,0.375,0.055555556,1.0,0.0,9.977023e-08,7.5842536e-08,1.6407786e-05,0.0080807535,0.006142761,0.004669554,0.39224517,0.20072648,0.3017799,0.33223423,0.5419648,0.5628812
31,0.009312105,0.0,0.0,0.0,0.0,0.02434457,0.009242432,0.0,0.07692307,0.0,0.0,0.8888889,0.0,0.18181819,0.0,0.5555556,1.0,0.0,0.0,0.0,0.0,0.25724575,0.00972898,0.000367948,0.7271215,0.40173587,0.55132675,0.8108048,0.5412973,0.54592407
32,0.009612496,0.07692308,0.012606695,0.07692308,0.040407926,0.058052436,0.042435814,0.0,0.05752688,0.0044028023,0.0,0.11111111,0.42857143,0.90909094,0.25,0.3888889,1.0,0.0,2.0333814e-06,1.0890551e-06,1.3989063e-05,0.0011695914,0.0006264195,0.0003355029,0.086094685,0.5120381,0.5665693,0.20149767,0.36106375,0.5478865
33,0.009912887,0.0,0.0,0.0,0.0,0.0093632955,0.0029028577,0.19999999,0.29999998,0.0,0.6,0.22222222,0.14285715,0.8181818,0.75,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.18205053,0.33771917,0.32220033,0.37581182,0.86118186,0.5634099
34,0.010213277,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00089888315,2.4262197e-06,0.5106579,0.6407728,0.7095194,0.50996244,0.4496578,0.44767466
35,0.010513668,0.15384616,0.07168882,0.0,0.0,0.054307114,0.028961562,0.06451613,0.09677419,0.0,0.0,0.6666667,0.71428573,0.8181818,0.75,0.33333334,1.0,0.0,0.0,0.0,0.0,0.13329633,0.013799646,0.0014286231,0.40541065,0.44345072,0.63230276,0.073516436,0.42795104,0.3189036
36,0.010814059,0.0,0.0,0.0,0.0,0.007490637,0.0013680134,0.5,0.75,0.0,0.4,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0003005142,1.1175788e-05,0.26825008,0.44962218,0.3937316,0.5472287,0.527554,0.5552657
37,0.011114449,0.0,0.0,0.0,0.0,0.039325844,0.056266505,0.0,0.1547619,0.0,0.0,0.11111111,0.14285715,0.54545456,0.625,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00042818484,0.00015675752,0.53273106,0.29122505,0.27736628,0.34890124,0.6691069,0.5427301
38,0.011414839,0.0,0.0,0.0,0.0,0.02434457,0.03266827,0.0,0.03030303,0.0,0.0,1.0,0.71428573,0.8181818,0.125,0.16666667,0.5,1.0,0.0,0.0,0.0,0.33302465,0.011556316,0.00040101673,0.41457465,0.7576115,0.51929516,0.35043925,0.07008648,0.35717237
39,0.01171523,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,1.0,0.71428573,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00089888315,2.4262197e-06,0.46638483,0.6397818,0.7497887,0.4410066,0.48610216,0.37368628
40,0.01201562,0.07692308,0.01016062,0.0,0.0,0.033707865,0.030535616,0.10526316,0.18421052,0.0,0.0,0.11111111,0.14285715,0.8181818,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00036801753,0.000115798466,0.43995094,0.31367457,0.31640813,0.44852397,0.5234797,0.61794
41,0.012316011,0.15384616,0.01855254,0.0,0.0,0.02247191,0.017516218,0.0,0.0625,0.0,0.0,0.6666667,0.14285715,0.8181818,1.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.13329633,0.0057989685,0.00025228024,0.75659066,0.09890989,0.48342118,0.47222883,0.7732239,0.35389346
42,0.012616402,0.03846154,0.0018815963,0.0,0.0,0.039325844,0.013716281,0.078947365,0.08070175,0.0,0.0,0.8888889,0.71428573,0.8181818,0.375,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.015601774,0.00094623654,0.41262224,0.533912,0.7102879,0.19390947,0.3070132,0.3959827
43,0.012916792,0.03846154,0.0067737466,0.0,0.0,0.033707865,0.039670717,0.0,0.05882353,0.10831932,0.0,0.22222222,0.14285715,0.8181818,0.75,0.6111111,1.0,0.0,0.0021225007,0.00035065194,0.00011303337,0.0080807535,0.0013349969,0.00022055082,0.611517,0.2986648,0.31541,0.39069217,0.6882267,0.6431461
44,0.013217182,0.0,0.0,0.0,0.0,0.013108614,0.0018685061,0.0,0.21428572,0.0,1.0,0.22222222,0.14285715,0.8181818,0.75,0.3888889,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0005244372,3.4035736e-05,0.6066485,0.5096972,0.0016219009,0.46338826,0.2456676,0.4672836
45,0.013517573,0.0,0.0,0.0,0.0,0.029962547,0.008054595,0.14583333,0.22916667,0.0,0.0,0.8888889,0.71428573,0.8181818,0.125,0.7222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.011941282,0.0005543112,0.3367826,0.5342901,0.7585275,0.2617446,0.27139598,0.41605878
46,0.013817963,0.0,0.0,0.0,0.0,0.011235955,0.0022772418,0.16666666,0.22222222,0.0,0.0,0.8888889,0.14285715,0.8181818,0.375,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.0045193937,7.939847e-05,0.7307416,0.09086767,0.4897466,0.56454456,0.6889233,0.38057646
47,0.014118354,0.115384616,0.05042678,0.0,0.0,0.0093632955,0.002619245,0.0,0.125,0.0,0.0,0.22222222,0.14285715,0.8181818,0.375,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.2739322,0.61016256,0.2701461,0.4146703,0.08193604,0.42630097
48,0.0144187445,0.0,0.0,0.0,0.0,0.013108614,0.0038237642,0.14285713,0.16666666,0.0,0.0,0.11111111,0.71428573,0.8181818,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0001445712,1.7870194e-05,0.09664299,0.4873488,0.61840075,0.2500241,0.38588983,0.64043444
49,0.014719135,0.115384616,0.024272593,0.0,0.0,0.031835206,0.008998302,0.0,0.01851852,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.012676035,0.000624624,0.6177744,0.15511407,0.47946295,0.55189735,0.45494753,0.31747615
50,0.015019526,0.0,0.0,0.0,0.0,0.061797753,0.020085488,0.032258064,0.06451613,0.0,0.0,0.22222222,0.14285715,0.8181818,0.375,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0024146517,0.0007215346,0.5915468,0.30773208,0.31669796,0.4240353,0.6498293,0.67605263
51,0.0153199155,0.0,0.0,0.0,0.0,0.11235955,0.112977885,0.12666667,0.31944445,0.0,0.8,0.22222222,0.14285715,0.8181818,0.0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.004287953,0.0022753503,0.1616525,0.42208385,0.3554034,0.54105264,0.5950201,0.5671925
52,0.015620306,0.1923077,0.048733346,0.0,0.0,0.061797753,0.03276559,0.0,0.029411765,0.0,0.0,0.22222222,0.14285715,0.54545456,0.625,0.33333334,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0024146517,0.0007215346,0.30671844,0.57767767,0.26302183,0.41232216,0.05622612,0.37598184
53,0.015920697,0.15384616,0.027659466,0.0,0.0,0.04494382,0.02213735,0.012820516,0.02197802,0.0,0.0,0.11111111,0.71428573,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00048802778,0.00020363617,0.09776537,0.47991848,0.62024164,0.24653955,0.37522793,0.5694412
54,0.016221087,0.03846154,0.023896273,0.0,0.0,0.018726591,0.018429253,0.0,0.08181818,0.0,0.0,1.0,0.42857143,0.18181819,0.25,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.008914039,0.00023860123,0.7860086,0.56016344,0.5782656,0.8708921,0.73206294,0.37498233
55,0.016521478,0.0,0.0,0.0,0.0,0.0037453184,0.00023356326,0.0,0.5,0.0,0.0,0.5555556,0.14285715,0.8181818,0.125,0.7222222,1.0,0.0,0.0,0.0,0.0,0.08625292,0.0007297809,6.1746327e-06,0.67315954,0.33780223,0.43034214,0.54597545,0.47334167,0.6095868
56,0.016821869,0.0,0.0,0.0,0.0,0.014981274,0.0071737287,0.3125,0.29166666,0.0,1.0,0.22222222,0.14285715,0.54545456,0.375,0.055555556,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.00059880235,4.437263e-05,0.6068579,0.516151,0.0,0.4707777,0.2490012,0.4704114
57,0.01712226,0.0,0.0,0.0,0.0,0.0037453184,0.0028694915,0.0,0.25,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011695914,4.1498533e-05,1.4724185e-06,0.327022,0.8336185,0.065209344,0.72417504,0.31199488,0.5824553
58,0.01742265,0.0,0.0,0.0,0.0,0.0037453184,0.004637899,0.0,0.5,0.0,0.8,0.22222222,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.1789778,0.43030575,0.3467095,0.538664,0.59345436,0.58552736
59,0.01772304,0.0,0.0,0.0,0.0,0.016853932,0.01991961,0.5555555,0.72222227,0.0,0.2,0.22222222,0.14285715,0.0,0.125,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00067303044,5.6055418e-05,0.47079474,0.60861224,0.61910784,0.69135714,0.6102586,0.6401911
60,0.018023431,0.0,0.0,0.0,0.0,0.020599252,0.009993171,0.18181817,0.36363634,0.0,0.0,0.11111111,0.42857143,0.18181819,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00022634574,4.3803666e-05,0.58869195,0.76545995,0.50596523,0.7008784,0.7860049,0.5161043
61,0.01832382,0.07692308,0.03887378,0.0,0.0,0.07116105,0.055046413,0.0,0.05982906,0.0,0.0,0.7777778,0.42857143,0.18181819,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.19047081,0.022757,0.002718952,0.8283543,0.7176356,0.4901015,0.70896804,0.75914824,0.2996484
62,0.01862421,0.26923078,0.032186273,0.23076923,0.11345302,0.084269665,0.099981345,0.074074075,0.1314054,0.0057786335,0.0,0.22222222,0.14285715,0.8181818,0.75,0.6111111,1.0,0.0,6.662484e-06,2.6861871e-06,3.7717615e-05,0.0080807535,0.0032580066,0.0013135665,0.6396612,0.19016436,0.3320689,0.33110332,0.6874463,0.7055665
63,0.018924601,0.0,0.0,0.0,0.0,0.033707865,0.17312042,0.0,0.25,0.0,0.0,0.11111111,0.14285715,0.54545456,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00036801753,0.000115798466,0.37746042,0.2882399,0.30729604,0.5500139,0.47444537,0.6150483
64,0.019224992,0.0,0.0,0.0,0.0,0.056179777,0.020017007,0.0,0.02142857,0.0,0.0,0.44444445,0.42857143,0.18181819,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0497243,0.007390991,0.0010985926,0.5286781,0.5384185,0.52273804,0.93606186,0.6738961,0.6113836
65,0.019525383,0.0,0.0,0.0,0.0,0.0037453184,0.0011844994,0.0,0.5,0.0,0.0,1.0,0.14285715,0.6363636,0.0,0.7777778,1.0,1.0,0.0,0.0,0.0,0.33302465,0.0017960876,9.6867625e-06,0.42071116,0.87180173,0.32931423,0.46320513,0.03842646,0.5851996
66,0.019825773,0.115384616,0.023106003,0.07692308,0.0,0.035580523,0.012732535,0.20454544,0.2840909,0.023027668,0.0,0.5555556,0.42857143,0.18181819,0.25,0.3888889,1.0,0.0,0.00022900836,1.8121395e-05,2.7828712e-05,0.08625292,0.0068251793,0.0005400753,0.8028554,0.74230605,0.63670594,0.71238536,0.7196443,0.35809022
67,0.020126164,0.0,0.0,0.23076923,0.03663356,0.016853932,0.0047838762,0.083333336,0.27777776,0.0,0.0,1.0,0.71428573,0.8181818,0.125,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.008030041,0.00019362397,0.39036816,0.42183158,0.7478466,0.21727334,0.22420993,0.63215166
68,0.020426555,0.07692308,0.009596141,0.0,0.0,0.02434457,0.030313175,0.0,0.06666666,0.054691315,0.0,0.22222222,0.71428573,0.8181818,0.25,0.3888889,1.0,1.0,0.0005689743,6.8198875e-05,3.080643e-05,0.0080807535,0.00096858206,0.000116097,0.39243758,0.6815025,0.31468967,0.2707772,0.1378395,0.47150007
69,0.020726945,0.0,0.0,0.0,0.0,0.011235955,0.017667392,0.0,0.19999999,0.1228526,0.0,1.0,0.14285715,0.8181818,0.625,0.3888889,1.0,0.0,0.009306478,0.00015001727,1.4465808e-05,0.33302465,0.0053682444,8.653429e-05,0.8008988,0.24079871,0.43895403,0.4103785,0.63763386,0.40154958
70,0.021027336,0.34615386,0.07596005,0.15384616,0.009147289,0.08052435,0.04867913,0.0,0.04761905,0.0,0.0,0.5555556,0.71428573,0.8181818,0.75,0.3888889,0.5,0.0,0.0,0.0,0.0,0.08625292,0.0151187945,0.002650089,0.3828147,0.4246665,0.6291715,0.065817334,0.41581658,0.26118177
71,0.021327727,0.1923077,0.052778777,0.30769232,0.12522016,0.007490637,0.0071236794,0.0,0.045454543,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.0030185329,3.5419598e-05,0.3895003,0.38240895,0.8251175,0.13430889,0.23148917,0.63055927
72,0.021628117,0.115384616,0.011741161,0.07692308,0.018827429,0.02434457,0.004486083,0.0,0.0625,0.0,0.0,0.8888889,0.14285715,0.8181818,0.125,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.00972898,0.000367948,0.65220076,0.072039254,0.5096376,0.6372985,0.6190599,0.39774448
73,0.021928508,0.0,0.0,0.0,0.0,0.0018726592,0.011351175,0.33333334,0.375,0.0,0.0,0.22222222,0.42857143,0.18181819,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.45182386,0.7185149,0.08776734,0.68512684,0.35638195,0.3862141
74,0.022228898,0.0,0.0,0.0,0.0,0.0037453184,0.0018351399,0.0,0.25,0.0,0.4,0.22222222,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.05853309,0.5456001,0.59606194,0.305668,0.48790652,0.580641
75,0.022529287,0.0,0.0,0.0,0.0,0.035580523,0.017250314,0.05263158,0.13157895,0.0,0.0,1.0,0.0,0.18181819,0.375,0.3888889,1.0,1.0,0.0,0.0,0.0,0.33302465,0.016797673,0.00084727,0.42171997,0.8586269,0.28144267,0.6679428,0.14706081,0.31036782
76,0.022829678,0.30769232,0.108267054,0.0,0.0,0.037453182,0.017736128,0.0,0.06060606,0.0,0.0,0.7777778,0.14285715,0.8181818,0.5,0.9444444,0.5,0.0,0.0,0.0,0.0,0.19047081,0.012172101,0.0007778622,0.8427914,0.2331474,0.43345445,0.4730201,0.7728333,0.5757736
77,0.023130069,0.07692308,0.017875165,0.0,0.0,0.09363296,0.06242117,0.0132075455,0.120125785,0.0,0.0,1.0,0.14285715,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.043003004,0.0055529177,0.6823824,0.20987749,0.46527472,0.52432543,0.46783334,0.41232687
78,0.02343046,0.07692308,0.0045158314,0.0,0.0,0.014981274,0.003044664,0.0,0.099999994,0.0,0.0,1.0,0.14285715,0.8181818,0.125,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.0071444125,0.00015326984,0.6578247,0.18219197,0.47396472,0.5201285,0.47630134,0.34276792
79,0.02373085,0.30769232,0.0099411,0.07692308,0.17362086,0.11423221,0.03462766,0.015873015,0.13557571,0.0,0.6,0.22222222,0.14285715,0.54545456,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0043556886,0.0023478037,0.16591741,0.30878866,0.3445044,0.3790915,0.8624758,0.5882056
80,0.02403124,0.03846154,0.016934367,0.0,0.0,0.02434457,0.053750135,0.0,0.035714284,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,0.6111111,0.5,1.0,0.0,0.0,0.0,0.0011695914,0.00026700823,6.0955812e-05,0.33508313,0.8143047,0.06597241,0.732355,0.31015044,0.5849223
81,0.024331631,0.42307693,0.45735335,0.0,0.0,0.04868914,0.036399722,0.07096774,0.16935484,0.05405467,0.0,0.22222222,0.14285715,0.0,0.375,0.16666667,1.0,0.0,0.00055614254,0.00013175583,0.00011898344,0.0080807535,0.0019144127,0.00045354394,0.68748796,0.7241795,0.49311697,0.8059642,0.6828145,0.7332978
82,0.024632022,0.0,0.0,0.0,0.0,0.073033705,0.09434049,0.0,0.078947365,0.031331588,0.0,0.22222222,0.14285715,0.8181818,0.625,0.33333334,1.0,0.0,0.00019099176,6.708993e-05,0.00015329171,0.0080807535,0.0028385369,0.0009970966,0.5320796,0.28210118,0.2924711,0.33594853,0.66096246,0.5770006
83,0.024932412,0.0,0.0,0.07692308,0.016207574,0.074906364,0.03741739,0.0,0.11097561,0.0,0.0,0.8888889,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.029217143,0.0033183887,0.7805538,0.19657996,0.43007493,0.36507234,0.65171593,0.3207479
