,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
27,0.45060563,0.11111111,0.010886355,0.041666668,0.003530277,0.024113474,0.016814973,0.055555556,0.17460318,0.0,0.0,0.22222222,0.71428573,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.54480594,0.23738952,0.680584,0.078584105,0.6807659,0.60650337,0.0,0.0,0.0,0.0080807535,0.0009594942,0.000113928625
28,0.86231804,0.2962963,0.1983082,0.0,0.0,0.025531914,0.017046636,0.043478258,0.13043478,0.24058932,0.0,0.22222222,0.14285715,0.8333333,0.0,0.36842105,1.0,0.0,1.0,0.8225543,0.69825006,0.49422473,0.35110903,0.32312748,0.24935287,0.009326686,0.0011717643,0.00013702993,0.0080807535,0.0010152307,0.00012754918
29,0.5286143,0.0,0.0,0.0,0.0,0.004255319,0.0010238611,0.33333334,0.5,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.7368421,1.0,0.0,0.0,0.71186364,0.32381728,0.63609624,0.6565903,0.38498467,0.7994138,0.0,0.0,0.0,0.25724575,0.0017175368,1.1467372e-05
30,0.038115345,0.18518518,0.051060442,0.20833333,0.043049768,0.053900708,0.029064883,0.022727273,0.045454543,0.0,0.0,1.0,0.71428573,0.8333333,0.875,0.2631579,1.0,1.0,0.0,0.53411245,0.4249555,0.8566625,0.32687813,0.6968343,0.8306946,0.0,0.0,0.0,0.33302465,0.025222944,0.0019103596
31,0.7447494,0.0,0.0,0.0,0.0,0.004255319,0.00031575563,0.0,0.33333334,0.0,0.0,0.44444445,0.14285715,0.8333333,0.625,0.42105263,1.0,0.0,0.0,0.29561034,0.72820735,0.5443365,0.6290305,0.30348718,0.57346565,0.0,0.0,0.0,0.0497243,0.00057418656,6.6303646e-06
32,0.38493165,0.14814815,0.021037146,0.0,0.0,0.05957447,0.011860375,0.02222222,0.07777778,0.0,0.0,0.11111111,0.14285715,0.5833333,0.625,0.21052632,1.0,0.0,0.0,0.32173157,0.7920055,0.5827198,0.61749285,0.3606598,0.21572049,0.0,0.0,0.0,0.0011695914,0.0006423772,0.00035281412
33,0.013445938,0.037037037,0.0038249355,0.041666668,0.00392253,0.025531914,0.0069560027,0.0,0.01754386,0.0,0.0,0.8888889,0.42857143,0.25,0.25,0.6315789,1.0,0.0,0.0,0.4145566,0.608512,0.19320206,0.5093284,0.45969394,0.58070225,0.0,0.0,0.0,0.25724575,0.010197545,0.00040424356
34,0.7588621,0.0,0.0,0.0,0.0,0.10496454,0.048604544,0.047297295,0.21429586,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.90004265,0.46426117,0.47763923,0.48017505,0.22908558,0.61047494,0.0,0.0,0.0,0.25724575,0.04037261,0.006336149
35,0.8554284,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.8888889,0.14285715,0.083333336,0.375,0.6315789,1.0,0.0,0.0,0.3901347,0.5573459,0.40911672,0.6905687,0.4494808,0.92993104,0.0,0.0,0.0,0.25724575,0.00057333906,1.2778352e-06
36,0.11679076,0.0,0.0,0.0,0.0,0.015602837,0.0052365414,0.18181817,0.3030303,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.7368421,1.0,1.0,0.0,0.3998626,0.20347154,0.74956226,0.30999777,0.729594,0.9596261,0.0,0.0,0.0,0.25724575,0.006262328,0.0001524486
37,0.9526614,0.0,0.0,0.125,0.045030646,0.031205675,0.0091146035,0.0,0.07971015,0.00954916,0.0,0.6666667,0.42857143,0.25,0.75,0.42105263,1.0,0.0,1.0,0.24459675,0.8409617,0.32289514,0.4892304,0.42758337,0.73413,4.6139256e-05,2.7755011e-06,8.974e-06,0.13329633,0.008018424,0.0004823473
38,0.2751417,0.11111111,0.032953292,0.0,0.0,0.0056737587,0.0017455138,0.0,0.14285713,0.0,0.0,0.22222222,0.71428573,0.8333333,0.25,0.15789473,1.0,0.0,0.0,0.63050354,0.48141316,0.7659444,0.8281677,0.3325358,0.47028202,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
39,0.09367707,0.37037036,0.06472968,0.083333336,0.034518264,0.10921986,0.08260863,0.0,0.074999996,0.026631493,0.0,0.22222222,0.14285715,0.8333333,0.75,0.36842105,1.0,0.0,0.0,0.15837875,0.6163806,0.60852325,0.64178187,0.29348913,0.17103888,0.00013862284,7.1606e-05,0.00028240512,0.0080807535,0.0041741347,0.0021561603
40,0.74686074,0.0,0.0,0.0,0.0,0.004255319,0.0004220496,0.5,0.8333334,0.0,0.8,0.22222222,0.42857143,0.25,0.0,0.42105263,1.0,0.0,0.0,0.7247671,0.64842397,0.55149275,0.7087568,0.5879389,0.6219532,0.0,0.0,0.0,0.0080807535,0.00017099174,3.618249e-06
41,0.25991777,0.14814815,0.14837807,0.0,0.0,0.004255319,0.00010942027,0.25,0.3125,0.0,0.0,0.8888889,0.71428573,0.8333333,0.75,0.6315789,1.0,0.0,0.0,0.29483268,0.36687967,0.673422,0.7087601,0.3381622,0.70176053,0.0,0.0,0.0,0.25724575,0.0017175368,1.1467372e-05
42,0.9407712,0.33333334,0.1164777,0.0,0.0,0.17588653,0.061887246,0.02435662,0.07141708,0.01203125,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.82598615,0.6369301,0.39439848,0.52149945,0.15667176,0.6022912,9.096369e-05,2.3173601e-05,0.000313949,0.25724575,0.06553506,0.01669549
43,0.23124792,0.037037037,0.07349761,0.083333336,0.2835597,0.011347517,0.034695342,0.0,0.0,0.0,0.0,0.8888889,0.14285715,0.083333336,0.25,0.21052632,0.5,0.0,0.0,0.31859154,0.7963224,0.095199235,0.4918521,0.35397187,0.44964707,0.0,0.0,0.0,0.25724575,0.004564022,8.097431e-05
44,0.39048782,0.0,0.0,0.0,0.0,0.0028368793,0.0,1.0,1.0,0.0,0.0,0.8888889,0.42857143,0.25,0.875,0.42105263,1.0,0.0,0.0,0.44416362,0.5056158,0.43508396,0.719055,0.46596664,0.92752784,0.0,0.0,0.0,0.25724575,0.0011458186,5.1036805e-06
45,0.3008112,0.037037037,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22222222,0.71428573,0.8333333,0.125,0.15789473,1.0,0.0,0.0,0.7420182,0.4741921,0.548131,0.836693,0.47069463,0.83767354,0.0,0.0,0.0,0.0080807535,0.0,0.0
46,0.50850093,0.037037037,0.0,0.0,0.0,0.015602837,0.0017788609,0.4166667,0.5833333,0.0,0.0,0.8888889,0.14285715,0.083333336,0.0,0.6315789,1.0,0.0,1.0,0.6750947,0.6299021,0.21623239,0.58816487,0.51946217,0.72810495,0.0,0.0,0.0,0.25724575,0.006262328,0.0001524486
47,0.858651,0.037037037,0.0014711291,0.0,0.0,0.018439716,0.0042361272,0.0,0.017857146,0.0,0.0,0.11111111,0.42857143,0.25,0.625,0.21052632,0.5,1.0,0.0,0.38936558,0.4047481,0.67440593,0.3059931,0.7861958,0.39766753,0.0,0.0,0.0,0.0011695914,0.00020283269,3.517561e-05
48,0.61273474,0.0,0.0,0.125,0.021966169,0.014184397,0.0057680113,0.0,0.083333336,0.0,0.0,0.11111111,0.42857143,0.25,0.25,0.21052632,0.5,1.0,0.0,0.39534238,0.36108455,0.6754982,0.19173828,0.81180745,0.4059299,0.0,0.0,0.0,0.0011695914,0.00015635211,2.0901298e-05
49,0.96955216,0.074074075,0.04354542,0.0,0.0,0.012765957,0.006513111,0.0,0.022727273,0.0,0.0,0.11111111,0.71428573,0.8333333,0.125,0.21052632,0.5,1.0,0.0,0.57206994,0.28104684,0.66981125,0.09494485,0.61726815,0.5131703,0.0,0.0,0.0,0.0011695914,0.00014081653,1.6954034e-05
50,0.37815312,0.0,0.0,0.0,0.0,0.07092199,0.016974071,0.1297619,0.2069934,0.0,0.0,0.7777778,0.42857143,0.25,0.0,0.36842105,1.0,0.0,0.0,0.62360495,0.71976537,0.13365483,0.49652973,0.4634215,0.64450365,0.0,0.0,0.0,0.19047081,0.022683121,0.0027013272
51,0.33414823,0.5555556,0.079445876,0.125,0.047854867,0.09361702,0.043464858,0.0,0.082666665,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.2631579,1.0,0.0,0.0,0.2504114,0.5125995,0.46932963,0.61829543,0.11862813,0.33883348,0.0,0.0,0.0,0.25724575,0.03619727,0.005093349
52,0.0020002222,0.14814815,0.022066936,0.0,0.0,0.022695035,0.0039391294,0.0,0.02222222,0.0,0.0,0.22222222,0.14285715,0.8333333,0.25,0.36842105,0.5,1.0,0.0,0.30050784,0.33347243,0.856416,0.13553585,0.72373545,0.4913196,0.0,0.0,0.0,0.0080807535,0.00090368505,0.00010106072
53,0.060117792,0.0,0.0,0.0,0.0,0.011347517,0.0019187626,0.0,0.14285713,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,0.5,0.0,0.0,0.7859956,0.24470952,0.67583764,0.6782411,0.25082046,0.38356897,0.0,0.0,0.0,0.25724575,0.004564022,8.097431e-05
54,0.45982888,0.0,0.0,0.0,0.0,0.009929078,0.0014646684,0.14285713,0.35714287,0.0,1.0,0.22222222,0.71428573,0.8333333,0.625,0.36842105,1.0,1.0,0.0,0.10054059,0.27009037,0.34307784,0.31010705,0.536138,0.36710653,0.0,0.0,0.0,0.0080807535,0.0003978587,1.9588713e-05
55,0.5047228,0.037037037,0.016329532,0.0,0.0,0.075177304,0.06328529,0.039215684,0.077450976,0.0,0.0,1.0,0.0,0.25,0.0,0.42105263,1.0,0.0,0.0,0.6057485,0.74191326,0.21643488,0.5912079,0.3399631,0.5328077,0.0,0.0,0.0,0.33302465,0.034825917,0.0036419067
56,0.51450163,0.0,0.0,0.0,0.0,0.004255319,0.0,1.0,1.0,0.0,0.0,0.5555556,0.42857143,0.25,0.75,0.36842105,1.0,0.0,0.0,0.4499549,0.5441845,0.43342152,0.74837637,0.47759956,0.93416876,0.0,0.0,0.0,0.08625292,0.0008289401,7.96659e-06
57,0.2832537,0.0,0.0,0.0,0.0,0.03971631,0.012561186,0.035714284,0.16666666,0.0,0.0,0.44444445,0.71428573,0.8333333,0.75,0.5263158,1.0,0.0,0.0,0.2615413,0.4410721,0.7406573,0.765406,0.32188597,0.5364398,0.0,0.0,0.0,0.0497243,0.0052666003,0.0005578174
58,0.95799536,0.11111111,0.023243839,0.0,0.0,0.053900708,0.019897554,0.024390243,0.10069687,0.03264807,0.0,0.11111111,0.14285715,0.083333336,0.625,0.21052632,1.0,0.0,0.0,0.33976066,0.95816386,0.42622128,0.5380438,0.46246007,0.48775813,0.00010874363,5.418394e-05,8.8542656e-05,0.0011695914,0.0005827751,0.0002903807
59,0.23880431,0.037037037,0.0041191615,0.041666668,0.0,0.019858155,0.011102249,0.0,0.08888889,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.71908355,0.614206,0.46829,0.67195404,0.39950448,0.1376642,0.0,0.0,0.0,0.0011695914,0.00021828176,4.0738094e-05
60,0.93654853,0.0,0.0,0.0,0.0,0.0028368793,0.027941247,0.5,0.75,0.0,0.0,0.8888889,0.71428573,0.8333333,0.75,0.7368421,1.0,0.0,0.0,0.3427084,0.44638884,0.671966,0.6077234,0.36291462,0.8449986,0.0,0.0,0.0,0.25724575,0.0011458186,5.1036805e-06
61,0.85476166,0.4814815,0.12593518,0.083333336,0.004314783,0.18865249,0.1616086,0.0013801999,0.08828633,0.07978737,0.0,0.33333334,0.14285715,0.8333333,0.0,0.36842105,1.0,0.0,0.0,0.8220425,0.71926886,0.47029236,0.35059068,0.30308565,0.24438243,0.0016952342,0.0010183842,0.0022927045,0.02380886,0.014302784,0.008592163
62,0.74563843,0.037037037,0.0041191615,0.0,0.0,0.024113474,0.017087426,0.0,0.10625,0.0,0.0,0.11111111,0.14285715,0.8333333,0.625,0.21052632,1.0,0.0,0.0,0.3685138,0.82609916,0.6450853,0.60259086,0.31220394,0.4175009,0.0,0.0,0.0,0.0011695914,0.000264503,5.9817325e-05
63,0.25136125,0.0,0.0,0.0,0.0,0.032624114,0.019002652,0.0,0.023809524,0.0,0.0,1.0,0.14285715,0.8333333,1.0,0.21052632,0.5,0.0,0.0,0.2038353,0.32017285,0.5391644,0.5756417,0.06599607,0.6406595,0.0,0.0,0.0,0.33302465,0.015424105,0.0007143707
64,0.65062785,0.0,0.0,0.0,0.0,0.018439716,0.0035327114,0.0,0.115384616,0.0,0.0,1.0,0.14285715,0.8333333,0.5,0.57894737,0.5,0.0,0.0,0.26639804,0.3377969,0.47129488,0.501702,0.18436772,0.74391156,0.0,0.0,0.0,0.33302465,0.00877875,0.00023141367
65,0.8050895,0.0,0.0,0.0,0.0,0.04822695,0.0142282825,0.0,0.11764706,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.91670394,0.4805522,0.46662116,0.47316778,0.22954895,0.5918268,0.0,0.0,0.0,0.33302465,0.022629395,0.0015376925
66,0.026891876,0.11111111,0.017084712,0.0,0.0,0.0070921984,0.0013443062,0.0,0.0625,0.0,0.0,0.11111111,0.71428573,0.8333333,0.625,0.6315789,0.5,0.0,0.0,0.28332102,0.4749954,0.7573826,0.722219,0.33719936,0.3346341,0.0,0.0,0.0,0.0011695914,7.845197e-05,5.2622754e-06
67,0.2800311,0.25925925,0.08756161,0.0,0.0,0.09361702,0.05583938,0.028985506,0.061572246,0.02697058,0.0,0.7777778,0.14285715,0.8333333,0.875,0.21052632,1.0,0.0,0.0,0.28253537,0.45986298,0.506658,0.5961805,0.11590153,0.3371859,0.0004075127,6.338338e-05,0.00021313423,0.19047081,0.029625293,0.0046078344
68,0.19502167,0.22222222,0.045605,0.0,0.0,0.11914894,0.040113796,0.0,0.03787879,0.057520147,0.0,0.11111111,0.14285715,0.8333333,0.375,0.21052632,1.0,0.0,0.0,0.4400358,0.6615509,0.55346996,0.6115554,0.31758362,0.124117754,0.00032954616,0.00035209127,0.000708685,0.0011695914,0.0012496064,0.0013350951
69,0.05433937,0.0,0.0,0.0,0.0,0.0028368793,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.8333333,0.625,0.6315789,1.0,0.0,0.0,0.5672217,0.52137107,0.44142058,0.99715793,0.49399874,0.8709271,0.0,0.0,0.0,0.0080807535,0.00011407355,1.6103417e-06
70,0.41093454,0.0,0.0,0.16666667,0.048050992,0.4680851,0.17520304,0.040214125,0.11456662,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.831166,0.5073454,0.44719344,0.7381059,0.14131433,0.5708738,0.0,0.0,0.0,0.25724575,0.15530431,0.09376027
71,0.6261807,0.037037037,0.0044133873,0.0,0.0,0.015602837,0.0035014485,0.083333336,0.11111111,0.16549762,0.0,0.22222222,0.14285715,0.5833333,0.0,0.36842105,1.0,0.0,1.0,0.8362262,0.7258185,0.41433123,0.54738,0.3995197,0.3197889,0.0047066035,0.00036312878,3.6710124e-05,0.0080807535,0.0006234547,4.810143e-05
72,0.936104,0.037037037,0.0022434718,0.0,0.0,0.029787235,0.017271208,0.0,0.073015876,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.8122024,0.4836698,0.42143598,0.43241736,0.2785037,0.5903005,0.0,0.0,0.0,0.33302465,0.014102334,0.00059718057
73,0.14534949,0.0,0.0,0.0,0.0,0.008510638,0.005306883,0.0,0.083333336,0.43376607,0.0,0.8888889,0.14285715,0.6666667,0.5,0.94736844,0.5,0.0,1.0,0.17366295,0.28114393,0.4554011,0.6530839,0.21242903,0.57550037,0.08256368,0.001100165,2.5876534e-05,0.25724575,0.0034278117,4.5675748e-05
74,0.90343374,0.2962963,0.048370723,0.0,0.0,0.04680851,0.013533835,0.0,0.06140351,0.21398687,0.0,1.0,0.14285715,0.8333333,1.0,0.21052632,0.5,0.0,1.0,0.19500488,0.42001128,0.5627925,0.46611512,0.07218544,0.73913234,0.026063057,0.0017200971,0.00040579445,0.33302465,0.021978801,0.0014505463
75,0.8904323,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.22222222,0.42857143,0.25,0.25,0.6315789,1.0,0.0,0.0,0.6790076,0.61526436,0.43891135,0.73770595,0.5447045,0.8667818,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
76,0.5192799,0.2962963,0.016789261,0.125,0.06746752,0.032624114,0.002763946,0.09722222,0.32594573,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.7379841,0.6764128,0.45369288,0.43382284,0.4130946,0.2062134,0.0,0.0,0.0,0.0011695914,0.00035637335,0.000108586595
77,0.86242914,0.0,0.0,0.0,0.0,0.0028368793,0.00012505174,0.0,0.5,0.0,0.0,1.0,0.42857143,0.25,0.0,0.21052632,0.5,1.0,0.0,0.53833747,0.16798449,0.68299747,0.41698402,0.9140013,0.60722166,0.0,0.0,0.0,0.33302465,0.001361031,5.5623655e-06
78,0.33892655,0.037037037,0.0,0.083333336,0.011375337,0.03971631,0.0087130545,0.06896552,0.17077176,0.0,0.4,0.22222222,0.14285715,0.083333336,0.75,0.6315789,1.0,0.0,0.0,0.25369787,0.76715237,0.43673155,0.6955816,0.5513926,0.39272115,0.0,0.0,0.0,0.0080807535,0.0015683841,0.00030440593
79,0.9041005,0.0,0.0,0.0,0.0,0.004255319,0.0010785712,0.0,0.33333334,0.0,1.0,0.22222222,0.71428573,0.8333333,0.0,0.94736844,1.0,1.0,0.0,0.18960541,0.23843008,0.39007574,0.3295757,0.6061158,0.2497638,0.0,0.0,0.0,0.0080807535,0.00017099174,3.618249e-06
80,0.021780198,0.11111111,0.011474807,0.0,0.0,0.04255319,0.014706604,0.06060606,0.12121212,0.0,0.0,0.11111111,0.42857143,0.9166667,0.75,0.6315789,1.0,0.0,0.0,0.24253033,0.48807985,0.7023555,0.76793325,0.3672918,0.36699072,0.0,0.0,0.0,0.0011695914,0.0004626022,0.00018297054
81,0.612957,0.0,0.0,0.0,0.0,0.0056737587,0.0012817803,0.0,0.25,0.0,0.0,0.8888889,0.14285715,0.8333333,0.25,0.42105263,1.0,0.0,0.0,0.5655722,0.3840252,0.44927377,0.47034496,0.24220751,0.53907937,0.0,0.0,0.0,0.25724575,0.0022884484,2.0357948e-05
