,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
17,4,35.125,0,0.0,31,1975.4583329999998,0.0,0.01,0.0,0.0,1,0,0,6,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
18,16,180.66666669999998,1,649.25,113,8041.5888700000005,0.007936508,0.026808161,0.0,0.0,9,0,0,3,0,1,1,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.896825404,0.0
19,0,0.0,0,0.0,6,97.33333333,0.0,0.041666667000000004,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
20,2,292.2,0,0.0,19,1391.383333,0.0,0.02,18.84993357,0.0,7,0,0,0,0,1,0,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,26227.48339745519,0.0,498322.1845516486
21,1,29.0,0,0.0,25,381.35714289999993,0.0,0.004166667,0.0,0.8,2,0,0,0,0,1,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
22,1,119.8,0,0.0,10,175.35,0.0,0.009090909,0.0,0.0,4,0,0,8,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
23,9,102.8666667,3,339.5,29,693.2541667,0.0,0.014705882,77.64914484,0.0,9,0,0,0,0,1,1,1,0,1,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,53830.59320102181,0.0,1561087.2028296324
24,0,0.0,0,0.0,9,232.83333330000002,0.033333333,0.046666667,0.0,0.0,2,0,0,6,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.299999997,0.0
25,0,0.0,0,0.0,3,293.5,0.0,0.133333333,0.0,0.4,2,0,0,0,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.0,0.0,0.0
26,0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,2,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
27,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,4,5,4,18,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.0,0.2,0.0
28,4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,1,0,0,0,19,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
29,1,23.2,1,73.6,17,566.5666667,0.0,0.0,0.0,0.0,4,0,0,0,0,1,1,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
30,4,32.1,1,75.0,88,3827.753571,0.0,0.007269504,0.255191489,0.0,2,0,0,3,0,1,1,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,976.8101333085573,0.0,85959.29173115305
31,0,0.0,0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.0,0.0,0.0
32,2,33.5,1,91.0,31,1271.8212119999996,0.0,0.011505376000000001,1.592774194,0.0,1,0,0,2,0,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2025.7240058554025,0.0,62797.44418151748
33,0,0.0,0,0.0,5,87.0,0.04,0.06,0.0,0.6,2,0,0,6,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
34,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,0,0,0,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
35,4,190.5,0,0.0,29,867.9915152000003,0.012903226,0.019354839,0.0,0.0,6,0,0,6,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.374193554,0.0
36,0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,2,0,0,0,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
37,0,0.0,0,0.0,21,1686.3333329999994,0.0,0.030952381,0.0,0.0,1,0,0,5,0,0,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
38,0,0.0,0,0.0,13,979.0833332999997,0.0,0.006060606,0.0,0.0,9,0,0,1,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
39,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,0,0,1,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
40,2,27.0,0,0.0,18,915.1666667000003,0.021052632,0.036842105,0.0,0.0,1,0,0,2,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.37894737600000006,0.0
41,4,49.3,0,0.0,12,524.9692308,0.0,0.0125,0.0,0.0,6,0,0,8,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
42,1,5.0,0,0.0,21,411.0833333,0.015789473999999998,0.016140351,0.0,0.0,8,0,0,3,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.3315789539999999,0.0
43,1,18.0,0,0.0,18,1188.95,0.0,0.011764706000000002,39.186,0.0,2,0,0,6,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,46590.1947,0.0,838623.5046
44,0,0.0,0,0.0,7,56.0,0.0,0.042857143,0.0,1.0,2,0,0,6,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
45,0,0.0,0,0.0,16,241.4,0.029166667,0.045833333,0.0,0.0,8,0,0,1,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.466666672,0.0
46,0,0.0,0,0.0,6,68.25,0.033333333,0.04444444400000001,0.0,0.0,8,0,0,3,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.199999998,0.0
47,3,134.0,0,0.0,5,78.5,0.0,0.025,0.0,0.0,2,0,0,3,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
48,0,0.0,0,0.0,7,114.6,0.028571429,0.033333333,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.20000000299999998,0.0
49,3,64.5,0,0.0,17,269.6833333,0.0,0.0037037040000000004,0.0,0.0,8,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
50,0,0.0,0,0.0,33,601.9714286000002,0.006451613,0.012903226,0.0,0.0,2,0,0,3,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.212903229,0.0
51,0,0.0,0,0.0,60,3386.0,0.025333333,0.063888889,0.0,0.8,2,0,0,0,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,1.51999998,0.0
52,5,129.5,0,0.0,33,982.0,0.0,0.005882353000000001,0.0,0.0,2,0,0,5,0,1,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
53,4,73.5,0,0.0,24,663.4666667,0.002564103,0.004395604,0.0,0.0,1,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.061538472,0.0
54,1,63.5,0,0.0,10,552.3333332999998,0.0,0.016363636,0.0,0.0,9,0,0,2,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
55,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,5,0,0,1,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
56,0,0.0,0,0.0,8,215.0,0.0625,0.058333333,0.0,1.0,2,0,0,3,0,0,0,1,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.0,0.5,0.0
57,0,0.0,0,0.0,2,86.0,0.0,0.05,0.0,0.0,1,0,0,0,19,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
58,0,0.0,0,0.0,2,139.0,0.0,0.1,0.0,0.8,2,0,0,0,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
59,0,0.0,0,0.0,9,597.0,0.111111111,0.144444444,0.0,0.2,2,0,0,1,0,0,0,1,1,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.999999999,0.0
60,0,0.0,0,0.0,11,299.5,0.036363636,0.072727273,0.0,0.0,1,0,0,6,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.39999999599999997,0.0
61,2,103.3,0,0.0,38,1649.766667,0.0,0.011965812,0.0,0.0,7,0,0,6,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
62,7,85.52916667,3,255.5,45,2996.4875,0.014814815,0.02628108,2.0905,0.0,2,0,0,6,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,6264.15711875,0.666666675,281887.07034375
63,0,0.0,0,0.0,18,5188.5,0.0,0.05,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
64,0,0.0,0,0.0,30,599.9190476,0.0,0.004285714,0.0,0.0,4,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
65,0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,9,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.0,0.0,0.0
66,3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,8.330574815,0.0,5,0,0,2,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3178.9473494040003,0.777272729,60399.999638676
67,0,0.0,3,82.5,9,143.375,0.016666667,0.055555556,0.0,0.0,9,0,0,1,0,0,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.150000003,0.0
68,2,25.5,0,0.0,13,908.5,0.0,0.013333333000000001,19.78533333,0.0,2,0,0,2,0,1,0,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,17974.975330305002,0.0,233674.67929396502
69,0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614000000004,0.0,9,0,0,5,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,23532.893613,0.0,141197.36167800002
70,9,201.85,2,20.6,43,1458.9361900000001,0.0,0.00952381,0.0,0.0,5,0,0,6,0,1,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
71,5,140.25,4,282.0,4,213.5,0.0,0.009090909,0.0,0.0,8,0,0,0,0,1,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
72,3,31.2,1,42.4,13,134.45,0.0,0.0125,0.0,0.0,8,0,0,1,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
73,0,0.0,0,0.0,1,340.2,0.066666667,0.075,0.0,0.0,2,0,0,6,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.066666667,0.0
74,0,0.0,0,0.0,2,55.0,0.0,0.05,0.0,0.4,2,0,0,0,0,0,0,1,0,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
75,0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,9,0,0,3,0,0,0,1,1,0,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.200000004,0.0
76,8,287.7,0,0.0,20,531.56,0.0,0.012121212,0.0,0.0,7,0,0,4,18,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0.0,0.0,0.0
77,2,47.5,0,0.0,50,1870.7916670000002,0.0026415090000000002,0.024025157000000002,0.0,0.0,9,0,0,1,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.13207545,0.0
78,2,12.0,0,0.0,8,91.25,0.0,0.02,0.0,0.0,9,0,0,1,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
79,8,26.41666667,1,391.0,61,1037.807143,0.003174603,0.027115142000000002,0.0,0.6,2,0,0,5,0,1,1,1,1,0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.193650783,0.0
80,1,45.0,0,0.0,13,1610.916667,0.0,0.007142857,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
81,11,1215.333333,0,0.0,26,1090.916667,0.014193548,0.033870968,19.55501935,0.0,2,0,0,3,0,1,0,1,1,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,21332.896532422503,0.369032248,554655.3098429851
82,0,0.0,0,0.0,39,2827.428571,0.0,0.015789473999999998,11.33463158,0.0,2,0,0,5,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,32047.86117105087,0.0,1249866.585670984
83,0,0.0,1,36.5,40,1121.416667,0.0,0.022195122,0.0,0.0,8,0,0,6,0,0,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
84,3,37.5,0,0.0,18,607.5,0.0,0.010526316,361.76374189999996,0.0,8,0,0,6,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,219771.47320424998,0.0,3955886.5176764997
85,1,4.0,0,0.0,18,143.85,0.0,0.034117647,0.0,0.0,2,0,0,6,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
86,0,0.0,0,0.0,17,469.41666669999995,0.0,0.011764706000000002,0.0,0.0,1,0,0,5,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
87,3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,3,0,0,0,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,10613.323917494401,0.0,137973.21092742722
88,3,67.4,0,0.0,34,544.6833333,0.0,0.01754386,0.0,0.0,6,0,0,5,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
89,0,0.0,0,0.0,37,565.38,0.024324323999999998,0.054954955,0.0,0.0,4,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.8999999879999999,0.0
90,14,524.95,2,248.33333330000002,133,5948.998311,0.005957446999999999,0.008289956,0.0,0.0,9,0,0,0,0,1,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.792340451,0.0
91,2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,8,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
92,3,54.0,0,0.0,50,1911.3333329999998,0.004,0.013000000000000001,109.5876,0.0,2,0,0,3,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,209458.43276347077,0.2,10472921.63817354
93,2,55.0,0,0.0,16,1851.5,0.023529412000000003,0.041176471,0.0,0.0,2,0,0,0,0,1,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.37647059200000005,0.0
94,6,189.25,0,0.0,25,635.4916667,0.006666666999999999,0.010222222,10.58098677,0.0,8,0,0,6,0,1,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,6724.12891779795,0.166666675,168103.22294494873
95,0,0.0,0,0.0,58,1590.42,0.010344828,0.021551723999999998,1.023391581,0.0,4,0,0,7,0,0,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1627.6224382540202,0.6000000240000001,94402.10141873317
96,0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,8,0,0,0,0,0,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.0,0.0,0.0
97,0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.0,2,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.20000000099999998,0.0
98,0,0.0,0,0.0,6,1563.0,0.0,0.011111111000000002,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
99,0,0.0,0,0.0,9,2081.0,0.04444444400000001,0.1,0.0,0.0,2,0,0,5,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.3999999960000001,0.0
100,3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,8,0,0,2,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5623.215084687505,0.0,219305.38830281267
101,6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,0.0,1,0,0,0,19,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
102,12,217.64912280000001,4,1009.733333,38,1639.0693609999994,0.02173913,0.031621722000000005,5.287005762,0.0,6,0,0,1,0,1,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8665.769155924654,0.8260869399999999,329299.22792513686
103,0,0.0,1,3.0,29,1005.946429,0.006666666999999999,0.013333333000000001,0.0,0.8,2,0,0,8,0,0,1,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.0,0.193333343,0.0
