ID,HasRevenue
203,0.005124986
204,0.0744088
205,0.0030098855
206,0.01899913
207,0.007055968
208,0.9691708
209,0.0013554692
210,0.0064147413
211,0.0028638244
212,0.013655037
213,0.012181044
214,0.33077604
215,0.0023427606
216,0.0021822155
217,0.0025099814
218,0.0023818016
219,0.011593521
220,0.0076231062
221,0.011069953
222,0.016003042
223,0.04154378
224,0.005434096
225,0.29417443
226,0.0027701855
227,0.011885911
228,0.0077471137
229,0.0096285045
230,0.0050667524
231,0.009869218
232,0.025452882
233,0.014654636
234,0.0147820115
235,0.013357878
236,0.01655224
237,0.009131521
238,0.008559495
239,0.020774066
240,0.01984799
241,0.0060344636
242,0.2025015
243,0.010424405
244,0.010421336
245,0.021539003
246,0.029034197
247,0.0011464059
248,0.72699136
249,0.019247144
250,0.008160502
251,0.12024942
252,0.007640004
253,0.068235844
254,0.9918127
255,0.9921515
256,0.878818
257,0.0060149133
258,0.98410714
259,0.015659153
260,0.0024930835
261,0.0043638647
262,0.70873725
263,0.0041306615
264,0.010858864
265,0.019231081
266,0.0062617958
267,0.0023427904
268,0.011722833
269,0.0057225525
270,0.21204403
271,0.22393635
272,0.12519991
273,0.5754023
274,0.0038577914
275,0.008980989
276,0.012392938
277,0.9931606
278,0.98765326
279,0.009964645
280,0.026863605
281,0.005927652
282,0.014963299
283,0.01579231
284,0.023353666
285,0.49323964
286,0.0066827536
287,0.0071797073
288,0.8066877
289,0.01119104
290,0.0011964738
291,0.47608432
292,0.0089683235
293,0.010900259
294,0.0016614199
295,0.022697955
296,0.0060788095
297,0.014222443
298,0.9901415
299,0.008324593
300,0.026184052
301,0.0036771894
302,0.006213337
303,0.010305166
304,0.0072962344
305,0.022093326
306,0.008187592
307,0.11401549
308,0.0101824105
309,0.00923273
310,0.99339354
311,0.003946066
312,0.00092819333
313,0.02448091
314,0.008268833
315,0.00059354305
316,0.0017914474
317,0.95843863
318,0.03581789
319,0.10370773
320,0.026330262
321,0.9714919
322,0.0141451955
323,0.0009931028
324,0.0004812777
325,0.8297604
326,0.09857282
327,0.020628512
328,0.97261333
329,0.0059354007
330,0.013099194
331,0.027142465
332,0.0062371492
333,0.010605156
334,0.0030837357
335,0.0048570335
336,0.012840092
337,0.95744544
338,0.016562402
339,0.03246227
340,0.7461012
341,0.045138896
342,0.00802806
343,0.026614964
344,0.005207807
345,0.0025214553
346,0.02200371
347,0.0013364851
348,0.03110665
349,0.9947312
350,0.021650523
351,0.015871346
352,0.020427734
353,0.007701397
354,0.001966834
355,0.017231017
356,0.05280772
357,0.0033560991
358,0.014769554
359,0.004393697
360,0.004943222
361,0.50344425
362,0.006682068
363,0.012825221
364,0.012686998
365,0.019898683
366,0.0046824813
367,0.0041493773
368,0.94611794
369,0.46431172
370,0.847391
371,0.013915181
372,0.0029402077
373,0.016029686
374,0.025106609
375,0.0036775172
376,0.01230219
377,0.044169515
378,0.0124605
379,0.009001106
380,0.007882237
381,0.014766723
382,0.025773138
383,0.0025607347
384,0.0017873049
385,0.006791383
386,0.004771352
387,0.0022778213
388,0.018325508
389,0.029229403
390,0.0066189766
391,0.990288
392,0.26400876
393,0.0053420365
394,0.008543253
395,0.02559939
396,0.85216475
397,0.0108549595
398,0.02612263
399,0.034903288
400,0.014772922
401,0.00498417
402,0.0012270808
403,0.7815913
404,0.025788099
405,0.41574448
406,0.014341652
407,0.014773518
408,0.0024200976
409,0.015412539
410,0.19487607
411,0.0017742217
412,0.0060067177
413,0.0037391484
414,0.012807071
415,0.0066046417
416,0.10113591
417,0.0045782328
418,0.010428548
419,0.016861916
420,0.0032680035
421,0.9689913
422,0.0056337416
423,0.90087986
424,0.009175301
425,0.018842548
426,0.0039419234
427,0.0049128234
428,0.57345235
429,0.46106446
430,0.0029090345
431,0.001470685
432,0.9899288
433,0.010743976
434,0.0017699897
435,0.018789798
436,0.039060324
437,0.012744367
438,0.008139789
439,0.0014670789
440,0.006553173
441,0.057855695
442,0.027720869
443,0.014194101
444,0.0044151247
445,0.04797253
446,0.012531608
447,0.14179596
448,0.009697676
449,0.0013965964
450,0.0072689056
451,0.006145537
452,0.009592503
453,0.04688561
454,0.0063258708
455,0.9143443
456,0.015967816
457,0.19521534
458,0.72179514
459,0.007688284
460,0.0071620047
461,0.017490268
462,0.02685225
463,0.010193795
464,0.010379046
465,0.004671842
466,0.008729309
467,0.007451147
468,0.015980303
469,0.007663846
470,0.016852438
471,0.0065962374
472,0.0009834468
473,0.007474959
474,0.007873476
475,0.0036988556
476,0.0105878115
477,0.0021110773
478,0.9645959
479,0.0073925853
480,0.09559825
481,0.9969298
482,0.95325357
483,0.0012912154
484,0.0074338913
485,0.019969314
486,0.0029553175
487,0.0084762275
488,0.07228568
489,0.9778125
490,0.015224367
491,0.025368094
492,0.008658022
493,0.024665982
494,0.0076061487
495,0.96786547
496,0.0026920438
497,0.0074382126
498,0.007644862
499,0.017272174
500,0.088262856
501,0.0009724796
502,0.057422042
503,0.06634173
504,0.5820423
505,0.018928796
506,0.004591167
507,0.0046435
508,0.006512493
509,0.009721965
510,0.030978352
511,0.35216275
512,0.009427875
513,0.0032206476
514,0.011264652
515,0.8200599
516,0.00045961142
517,0.009856522
518,0.004565358
519,0.01366505
520,0.0052506924
521,0.007962078
522,0.066437334
523,0.037795186
524,0.0045359135
525,0.012869418
526,0.029059619
527,0.83341706
528,0.011755973
529,0.0020145178
530,0.014873385
531,0.0064920187
532,0.018875808
533,0.008243293
534,0.0016058981
535,0.0015782118
536,0.82985413
537,0.013422549
538,0.0024248064
539,0.3675388
540,0.4761877
541,0.00438866
542,0.037225455
543,0.008857042
544,0.007987529
545,0.0010940135
546,0.008354068
547,0.0061074793
548,0.0058635175
549,0.0012704432
550,0.01695329
551,0.0044527054
552,0.0055389404
553,0.0047035515
554,0.012803972
555,0.015081018
556,0.013648361
557,0.68706095
558,0.024124324
559,0.0010134876
560,0.03670332
561,0.010702938
562,0.0023348927
563,0.004730433
564,0.0032868087
565,0.0063045323
566,0.00057920814
567,0.9917879
568,0.9922589
569,0.9690355
570,0.0040195584
571,0.03582266
572,0.014729381
573,0.008988619
574,0.006737411
575,0.9863835
576,0.033109397
577,0.0051136017
578,0.012662441
579,0.9601575
580,0.0076700747
581,0.05866307
582,0.0118819475
583,0.0055114627
584,0.016573459
585,0.015940249
586,0.023382366
587,0.62363064
588,0.42938375
589,0.015495986
590,0.0049333274
591,0.024987757
592,0.0061626136
593,0.5594213
594,0.00276801
595,0.9915313
596,0.005605966
597,0.010868937
598,0.012296259
599,0.0049557984
600,0.0021532476
601,0.0086348355
602,0.0087201
603,0.012963891
604,0.004034549
605,0.02737245
606,0.0070640147
607,0.008816421
608,0.0047715902
609,0.0057072043
610,0.0076289773
611,0.02737552
612,0.019307256
613,0.022163004
614,0.0011279583
615,0.98929846
616,0.006299019
617,0.0051252544
618,0.24279347
619,0.0062318146
620,0.0013287067
621,0.5758621
622,0.0039556324
623,0.013901591
624,0.0010675192
625,0.005065769
626,0.63965744
627,0.038684368
628,0.00042173266
629,0.9757627
630,0.9741963
631,0.009178668
632,0.012780547
633,0.017942458
634,0.008222491
635,0.020196885
636,0.0014893711
637,0.010672063
638,0.007585168
639,0.0045826137
640,0.0032079816
641,0.015646458
642,0.018119633
643,0.006958872
644,0.0033518672
645,0.049178362
646,0.0025227368
647,0.007899493
648,0.9437375
649,0.0025898814
650,0.011186361
651,0.008406758
652,0.18082383
653,0.0074809194
654,0.4017875
655,0.0025904179
656,0.06816283
657,0.002823025
658,0.0257608
659,0.0031622946
660,0.0058135986
661,0.011517286
662,0.0064384937
663,0.056589633
664,0.005482197
665,0.014933437
666,0.0054796934
667,0.013884246
668,0.006405264
669,0.0873377
670,0.022494048
671,0.014624178
672,0.017826408
673,0.01164034
674,0.120474696
675,0.0070042014
676,0.010623813
677,0.0035412014
678,0.7353239
679,0.007966697
680,0.013323575
681,0.0116812885
682,0.0017294884
683,0.9733367
684,0.0041861236
685,0.5213799
686,0.008899182
687,0.037837327
688,0.01196298
689,0.9776486
690,0.009222895
691,0.99441373
692,0.003473848
693,0.104046196
694,0.0056121647
695,0.0412423
696,0.009377658
697,0.98789793
698,0.014760256
699,0.0049071014
700,0.45459458
701,0.021609247
702,0.0039455593
703,0.99013203
704,0.03635025
705,0.010335028
706,0.01491791
707,0.0014317632
708,0.018776238
709,0.009110212
710,0.25468224
711,0.011222184
712,0.01842326
713,0.04677993
714,0.012057215
715,0.022824615
716,0.9418538
717,0.0061077178
718,0.054242104
719,0.011118263
720,0.0022190511
721,0.03367445
722,0.0070197284
723,0.01849392
724,0.007994711
725,0.041985035
726,0.005957812
727,0.016843319
728,0.0048393905
729,0.6349662
730,0.027792871
731,0.004818529
732,0.008465439
733,0.9755862
734,0.021228403
735,0.002645135
736,0.0025771856
737,0.02521193
738,0.0024231672
739,0.007119715
740,0.00053694844
741,0.48818251
742,0.009882897
743,0.007437557
744,0.013797313
745,0.008337826
746,0.006381333
747,0.019198537
748,0.0016775727
749,0.0026988983
750,0.0117331445
751,0.017193198
752,0.008496344
753,0.7640809
754,0.992665
755,0.07274616
756,0.008787155
757,0.96962
758,0.013500422
759,0.97123647
760,0.014480919
761,0.012958914
762,0.012911379
763,0.087319165
764,0.013243973
765,0.007081419
766,0.004244089
767,0.00096541643
768,0.0035111904
769,0.092199445
770,0.010349065
771,0.969645
772,0.005432427
773,0.0009787977
774,0.0086120665
775,0.0030267835
776,0.9720934
777,0.07141781
778,0.84666914
779,0.011952102
780,0.9187907
781,0.31304634
782,0.0035598874
783,0.005282849
784,0.0286749
785,0.0015818477
786,0.018513113
787,0.8439579
788,0.00079751015
789,0.008016169
790,0.9263118
791,0.014831632
792,0.0018715262
793,0.012829214
794,0.0023784041
795,0.004027903
796,0.99342024
797,0.9808595
798,0.008283049
799,0.53015053
800,0.8573655
801,0.014524728
802,0.014736354
803,0.0049685836
804,0.0022359788
805,0.001786232
806,0.017999709
807,0.0012470484
808,0.0070036054
809,0.010454297
810,0.37611774
811,0.010552496
812,0.0526599
813,0.2940767
814,0.025110751
815,0.00405702
816,0.023604602
817,0.009113371
818,0.008300632
819,0.007856876
820,0.011542469
821,0.009711653
822,0.017620951
823,0.021874756
824,0.007750571
825,0.818624
826,0.0065711737
827,0.99072504
828,0.002013117
829,0.009707004
830,0.004683137
831,0.0023424327
832,0.6045893
833,0.0073961318
834,0.01271382
835,0.0113167465
836,0.007260978
837,0.008876085
838,0.008401066
839,0.008800238
840,0.008558005
841,0.013182521
842,0.77615535
843,0.01396355
844,0.9941784
845,0.01801914
846,0.01122421
847,0.0009598136
848,0.0678567
849,0.020792872
850,0.012037635
851,0.0051745176
852,0.0073288083
853,0.0057966113
854,0.00093987584
855,0.6255704
856,0.043376386
857,0.015348792
858,0.0009190142
859,0.003999293
860,0.0009699166
861,0.06431031
862,0.0010421574
863,0.0007840395
864,0.007556498
865,0.9507961
866,0.014502913
867,0.008096278
868,0.016557604
869,0.013756812
870,0.091979235
871,0.103236645
872,0.0013943017
873,0.025695503
874,0.08622816
875,0.009052038
876,0.0011426806
877,0.011954993
878,0.04147771
879,0.01309675
880,0.016906023
881,0.009538591
882,0.015999436
883,0.016263634
884,0.0014970005
885,0.9711597
886,0.008224249
887,0.95771104
888,0.02976486
889,0.0023230612
890,0.53087354
891,0.007926345
892,0.0117354095
893,0.011790991
894,0.026833624
895,0.2003816
896,0.008665025
897,0.009441912
898,0.00047004223
899,0.73615307
900,0.013227016
901,0.9874963
902,0.0022868514
903,0.011866003
904,0.010681748
905,0.0052087307
906,0.013288945
907,0.3478306
908,0.02053529
909,0.35811517
910,0.010694027
911,0.002961576
912,0.003424704
913,0.0039322674
914,0.0033750832
915,0.0074435174
916,0.27472073
917,0.0037862957
918,0.011226982
919,0.017715365
920,0.0020546913
921,0.00992614
922,0.004627049
923,0.008261055
924,0.0070023537
925,0.025730938
926,0.98739547
927,0.03557098
928,0.0035813153
929,0.012430608
930,0.008222252
931,0.0031714737
932,0.011092067
933,0.0353297
934,0.035245627
935,0.0010715127
936,0.0073870122
937,0.0009969175
938,0.007023692
939,0.0071469247
940,0.024301559
941,0.0060204268
942,0.007874042
943,0.13907573
944,0.00544858
945,0.0024398267
946,0.9948017
947,0.025096267
948,0.008932948
949,0.0051447153
950,0.4040248
951,0.0034331381
952,0.01406461
953,0.008850366
954,0.0015794337
955,0.018633246
956,0.009436905
957,0.00045388937
958,0.5722463
959,0.004206538
960,0.009840846
961,0.014399052
962,0.017761052
963,0.029794872
964,0.0075697005
965,0.00092819333
966,0.0027567446
967,0.0060832202
968,0.009916723
969,0.97283417
970,0.008337915
971,0.005075425
972,0.081563056
973,0.0044202805
974,0.09234676
975,0.0022087693
976,0.033717573
977,0.012994707
978,0.011718065
979,0.00067046285
980,0.0066844523
981,0.0024631023
982,0.99343073
983,0.021425039
984,0.007207632
985,0.22000802
986,0.991763
987,0.009662688
988,0.002614379
989,0.01584068
990,0.0037113428
991,0.88165855
992,0.010728985
993,0.0037851334
994,0.01152271
995,0.01003176
996,0.020699859
997,0.007397175
998,0.027601898
999,0.17175663
1000,0.0019191504
1001,0.06513637
1002,0.010370076
1003,0.81281614
1004,0.0062420964
1005,0.048859805
1006,0.0005968809
1007,0.0010997057
1008,0.0005479753
1009,0.004885763
1010,0.057362676
1011,0.003372252
1012,0.0052625835
1013,0.0031099916
1014,0.02106443
1015,0.0137394965
1016,0.012098372
1017,0.0034858882
1018,0.2580326
1019,0.011323094
1020,0.009116709
1021,0.04708165
1022,0.005747348
1023,0.01721096
1024,0.007111013
1025,0.060182452
1026,0.0071103573
1027,0.0044308603
1028,0.0032485425
1029,0.28887883
1030,0.0079031885
1031,0.020428479
1032,0.019159615
1033,0.7296388
1034,0.003661424
1035,0.011095792
1036,0.0005891323
1037,0.001162529
1038,0.80031705
1039,0.015072107
1040,0.022411078
1041,0.0035808384
1042,0.019424766
1043,0.0070671737
1044,0.0041200817
1045,0.0013343692
1046,0.00119102
1047,0.0055277646
1048,0.47329813
1049,0.005362749
1050,0.0224078
1051,0.009130359
1052,0.94325244
1053,0.0051466227
1054,0.008248359
1055,0.09448367
1056,0.29086566
1057,0.0012265146
1058,0.012637705
1059,0.0074443817
1060,0.01896447
1061,0.98320377
1062,0.1288484
1063,0.03601712
1064,0.248786
1065,0.0053878725
1066,0.013388783
1067,0.007330805
1068,0.0071956813
1069,0.0072067976
1070,0.07112169
1071,0.2832759
1072,0.009914398
1073,0.011656195
1074,0.009837866
1075,0.0070559382
1076,0.06617549
1077,0.0011686683
1078,0.019579321
1079,0.005276948
1080,0.0053982437
1081,0.96760666
1082,0.016733289
1083,0.042531222
1084,0.011543512
1085,0.0077858567
1086,0.0010215938
1087,0.05502352
1088,0.03432101
1089,0.009818524
1090,0.0050373375
1091,0.0032263994
1092,0.00086039305
1093,0.013971657
1094,0.23305532
1095,0.011724472
1096,0.009868532
1097,0.020150602
1098,0.01122126
1099,0.0058172643
1100,0.04390174
1101,0.020819843
1102,0.5525335
1103,0.026222646
1104,0.98528296
1105,0.0072601736
1106,0.025562465
1107,0.0039969385
1108,0.010364354
1109,0.010170877
1110,0.011466205
1111,0.0050299764
1112,0.030681163
1113,0.0035464764
1114,0.005290568
1115,0.06659955
1116,0.016752541
1117,0.016716033
1118,0.009704232
1119,0.021893203
1120,0.03759125
1121,0.0097465515
1122,0.008045465
1123,0.042979658
1124,0.011986285
1125,0.08664602
1126,0.01177007
1127,0.0027544498
1128,0.16977274
1129,0.0063990355
1130,0.008379877
1131,0.010881156
1132,0.004821658
1133,0.0056940317
1134,0.009872198
1135,0.42187
1136,0.014439434
1137,0.003872633
1138,0.010740548
1139,0.011805922
1140,0.015182912
1141,0.007970244
1142,0.008516312
1143,0.93735796
1144,0.048995823
1145,0.26306292
1146,0.009976417
1147,0.008855194
1148,0.0112425685
1149,0.9817556
1150,0.02579233
1151,0.0067281127
1152,0.011570424
1153,0.004023522
1154,0.5722696
1155,0.17134699
1156,0.0030874014
1157,0.0016182959
1158,0.010338843
1159,0.0042601526
1160,0.0010447204
1161,0.0071443617
1162,0.0073756576
1163,0.05253488
1164,0.009908259
1165,0.011221468
1166,0.005995512
1167,0.00092819333
1168,0.0055564046
1169,0.006407708
1170,0.29046434
1171,0.031068236
1172,0.0039254427
1173,0.01507622
1174,0.0024472177
1175,0.0046619177
1176,0.0069074035
1177,0.004677862
1178,0.002922684
1179,0.011528403
1180,0.003918767
1181,0.005020499
1182,0.00929305
1183,0.005172342
1184,0.004757762
1185,0.0026975572
1186,0.0054264963
1187,0.014542341
1188,0.0063237846
1189,0.008293778
1190,0.0075597465
1191,0.0074617565
1192,0.15519631
1193,0.0005516708
1194,0.008382201
1195,0.067189574
1196,0.018993527
1197,0.003448844
1198,0.0013233125
1199,0.46969822
1200,0.0065130293
1201,0.05008912
1202,0.00451687
1203,0.61467916
1204,0.0089021325
1205,0.010230303
1206,0.009940058
1207,0.001807034
1208,0.01730913
1209,0.007552117
1210,0.85764754
1211,0.8533155
1212,0.013452798
1213,0.005989343
1214,0.9620551
1215,0.7984577
1216,0.019594312
1217,0.08242819
1218,0.020731121
1219,0.005028814
1220,0.0048895776
1221,0.0061294436
1222,0.37612736
1223,0.0010343492
1224,0.0040362477
1225,0.00053179264
1226,0.058763087
1227,0.009045154
1228,0.70123684
1229,0.061644346
1230,0.0010181963
1231,0.35780233
1232,0.4701156
1233,0.22047141
1234,0.014029413
1235,0.008966833
1236,0.010074586
1237,0.00113374
1238,0.0037379563
1239,0.0076458454
1240,0.0074709356
1241,0.005197823
1242,0.0009725988
1243,0.9931941
1244,0.08939609
1245,0.75468016
1246,0.02346
1247,0.009647936
1248,0.010875165
1249,0.6607777
1250,0.108026326
1251,0.0061311126
1252,0.3204283
1253,0.00199759
1254,0.009196013
1255,0.00771901
1256,0.012520939
1257,0.0043016374
1258,0.0011759996
1259,0.0021091402
1260,0.00811553
1261,0.0040042102
1262,0.005528271
1263,0.0034478605
1264,0.014988631
1265,0.8786906
1266,0.0048273504
1267,0.008456111
1268,0.0048968494
1269,0.0014182627
1270,0.013237774
1271,0.0052719414
1272,0.0032225847
1273,0.69999707
1274,0.008134574
1275,0.0047852397
1276,0.0055291653
1277,0.38095328
1278,0.028632045
1279,0.79249585
1280,0.0039228797
1281,0.032572716
1282,0.0011725426
1283,0.79790354
1284,0.97389865
1285,0.023279488
1286,0.019737601
1287,0.007690102
1288,0.010763615
1289,0.010897726
1290,0.001382947
1291,0.009645164
1292,0.0010617077
1293,0.00913763
1294,0.013655275
1295,0.0026470423
1296,0.8864037
1297,0.012888104
1298,0.0070699453
1299,0.017122269
1300,0.00095421076
1301,0.011043131
1302,0.009966075
1303,0.020540863
1304,0.015753657
1305,0.005708277
1306,0.065490335
1307,0.7221018
1308,0.0059544146
1309,0.010794491
1310,0.009078413
1311,0.007784128
1312,0.007371962
1313,0.48307028
1314,0.009175539
1315,0.71224993
1316,0.024054706
1317,0.011103153
1318,0.0045589507
1319,0.006131679
1320,0.042213798
1321,0.009459764
1322,0.3218851
1323,0.009443492
1324,0.007620752
1325,0.0036949813
1326,0.99560046
1327,0.0010872483
1328,0.017508626
1329,0.004384935
1330,0.0015172958
1331,0.0021000803
1332,0.0010791123
1333,0.0034514368
1334,0.003602326
1335,0.980098
1336,0.011014044
1337,0.0038431883
1338,0.03951645
1339,0.005815387
1340,0.009053558
1341,0.2921482
1342,0.010377765
1343,0.009744555
1344,0.97493684
1345,0.046842843
1346,0.27550295
1347,0.01040107
1348,0.34580487
1349,0.0059635937
1350,0.7410431
1351,0.008705795
1352,0.0011426806
1353,0.0018641651
1354,0.004795283
1355,0.0031293035
1356,0.0050005317
1357,0.042280912
1358,0.82479745
1359,0.0074471235
1360,0.005782038
1361,0.009086013
1362,0.0141661465
1363,0.013196945
1364,0.014390737
1365,0.007813692
1366,0.0013710558
1367,0.9909104
1368,0.13768187
1369,0.0036121607
1370,0.12778509
1371,0.00088334084
1372,0.008510768
1373,0.040406883
1374,0.01027292
1375,0.46880066
1376,0.0031714737
1377,0.0058540106
1378,0.03937775
1379,0.023183286
1380,0.008576006
1381,0.010139525
1382,0.008022547
1383,0.9358109
1384,0.98298776
1385,0.46453807
1386,0.052434355
1387,0.003617227
1388,0.0090774
1389,0.008664459
1390,0.014277607
1391,0.009059578
1392,0.0010893345
1393,0.005513072
1394,0.010898024
1395,0.03394842
1396,0.0016593039
1397,0.011654258
1398,0.98170304
1399,0.026468039
1400,0.010913223
1401,0.9021839
1402,0.019300967
1403,0.018834144
1404,0.0023341477
1405,0.0027778149
1406,0.0010426044
1407,0.98152614
1408,0.22872815
1409,0.005325258
1410,0.00092563033
1411,0.010011375
1412,0.010274142
1413,0.009023339
1414,0.0054803193
1415,0.0056340396
1416,0.0065109134
1417,0.0010906756
1418,0.28627175
1419,0.0031889677
1420,0.9806235
1421,0.001724571
1422,0.26002002
1423,0.003618002
1424,0.00897342
1425,0.01256898
1426,0.003489107
1427,0.008458048
1428,0.004590392
1429,0.8575107
1430,0.0030242205
1431,0.004808694
1432,0.05597794
1433,0.07132822
1434,0.002388388
1435,0.9900273
1436,0.010110438
1437,0.035530806
1438,0.012447745
1439,0.0100955665
1440,0.22877032
1441,0.0017331541
1442,0.74279016
1443,0.0014564693
1444,0.027549714
1445,0.008851141
1446,0.023690611
1447,0.0011464357
1448,0.0018069148
1449,0.002036333
1450,0.0020283759
1451,0.0058900714
1452,0.010926217
1453,0.0047578514
1454,0.03631264
1455,0.01269266
1456,0.007938415
1457,0.004233092
1458,0.00446558
1459,0.0055530965
1460,0.95570207
1461,0.020106614
1462,0.0011877716
1463,0.004232228
1464,0.0033845901
1465,0.0024940968
1466,0.0019308627
1467,0.0006468892
1468,0.01873064
1469,0.009632826
1470,0.047661543
1471,0.006135404
1472,0.050222903
1473,0.20312226
1474,0.013754398
1475,0.8456788
1476,0.0038796961
1477,0.018505216
1478,0.012758404
1479,0.0039567053
1480,0.0136193335
1481,0.118596554
1482,0.6913441
1483,0.00048831105
1484,0.015225172
1485,0.008722007
1486,0.010466307
1487,0.010171473
1488,0.019012153
1489,0.010150403
1490,0.0009766817
1491,0.0048737526
1492,0.0024115741
1493,0.018531501
1494,0.002535373
1495,0.3740323
1496,0.010334432
1497,0.012140781
1498,0.03439808
1499,0.08046037
1500,0.44271624
1501,0.9881301
1502,0.013602942
1503,0.0032493472
1504,0.092857
1505,0.119148254
1506,0.60229963
1507,0.004102856
1508,0.0009252131
1509,0.013169199
1510,0.01111865
1511,0.0065035224
1512,0.17446542
1513,0.0057956576
1514,0.01721844
1515,0.0064914227
1516,0.0015880466
1517,0.011160791
1518,0.13755819
1519,0.003525287
1520,0.0015637577
1521,0.003928989
1522,0.09541485
1523,0.7880091
1524,0.01934129
1525,0.00319767
1526,0.013677776
1527,0.6309087
1528,0.0026461482
1529,0.0087502
1530,0.0095540285
1531,0.00969103
1532,0.022041649
1533,0.011006981
1534,0.011953473
1535,0.028163135
1536,0.0036748052
1537,0.010732114
1538,0.0019121468
1539,0.010734975
1540,0.8267516
1541,0.003249675
1542,0.69708866
1543,0.9837285
1544,0.030834943
1545,0.20361355
1546,0.03640306
1547,0.00075763464
1548,0.015307546
1549,0.010410577
1550,0.034891814
1551,0.23459521
1552,0.93761647
1553,0.045301825
1554,0.05778715
1555,0.7002146
1556,0.008653015
1557,0.007603079
1558,0.17977339
1559,0.00114277
1560,0.012927026
1561,0.0013060272
1562,0.97137797
1563,0.0030504763
1564,0.00331977
1565,0.0015206337
1566,0.0064067543
1567,0.00090292096
1568,0.0102472305
1569,0.019034266
1570,0.010824263
1571,0.0142715275
1572,0.017784536
1573,0.012756586
1574,0.00092819333
1575,0.0073226094
1576,0.4064691
1577,0.005183637
1578,0.024842381
1579,0.9894227
1580,0.9640962
1581,0.0033220947
1582,0.03159997
1583,0.014690012
1584,0.0012263358
1585,0.009861171
1586,0.017689526
1587,0.019744009
1588,0.0010464191
1589,0.012338877
1590,0.0010454059
1591,0.008658022
1592,0.005654007
1593,0.006082028
1594,0.004081577
1595,0.9792454
1596,0.98796684
1597,0.17058021
1598,0.019090712
1599,0.6798606
1600,0.18608165
1601,0.010051668
1602,0.004113734
1603,0.0049847066
1604,0.95190096
1605,0.004932165
1606,0.009455502
1607,0.11061689
1608,0.0013597012
1609,0.011795193
1610,0.6763862
1611,0.0008660555
1612,0.007690966
